# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Saturn,-2981-07-01 12:00:00,1.37296429,6.17000860,0.17000,99.89541,8.24948311
Sun,-2981-10-01 12:00:00,17.12526569,-23.53335269,-26.80000,100.00000,0.98172164
Moon,-2981-10-01 12:00:00,10.24376418,16.66584363,-10.96000,65.88720,0.00248753
Mercury,-2981-10-01 12:00:00,18.59931103,-26.08183295,-0.38000,66.29743,1.03821647
Venus,-2981-10-01 12:00:00,14.07761586,-12.43215203,-4.41000,36.47350,0.50410974
Mars,-2981-10-01 12:00:00,3.59114822,18.94372431,-1.30000,98.62625,0.61909783
Jupiter,-2981-10-01 12:00:00,6.75356551,22.95080329,-2.49000,99.87002,4.27638626
Saturn,-2981-10-01 12:00:00,1.01404922,3.92013728,0.42000,99.76812,8.55948067
Sun,-2963-01-01 12:00:00,23.49894149,-3.44525157,-26.80000,100.00000,0.99786532
Moon,-2963-01-01 12:00:00,1.47088165,5.67678018,-6.81000,7.14101,0.00263336
Mercury,-2963-01-01 12:00:00,21.79434562,-14.14323347,0.24000,58.34875,0.96370530
Venus,-2963-01-01 12:00:00,2.30827211,15.54689418,-4.22000,52.66044,0.73361731
Mars,-2963-01-01 12:00:00,5.81438268,25.89720441,0.61000,90.02682,1.22612727
Jupiter,-2963-01-01 12:00:00,17.42756366,-22.65096104,-2.01000,99.09892,5.19079542
Saturn,-2963-01-01 12:00:00,16.16710558,-18.88073807,0.50000,99.78306,9.87230968
Sun,-2963-04-01 12:00:00,5.17386064,23.59300856,-26.80000,100.00000,1.01824737
Moon,-2963-04-01 12:00:00,9.08272646,22.37770177,-8.57000,20.41201,0.00244039
Mercury,-2963-04-01 12:00:00,5.72649321,22.95348721,3.27000,2.15017,0.56298310
Venus,-2963-04-01 12:00:00,3.42561274,20.80324382,-4.41000,9.18521,0.33250195
Mars,-2963-04-01 12:00:00,9.11542158,18.75158507,1.53000,93.02223,1.99254155
Jupiter,-2963-04-01 12:00:00,17.16547421,-22.28702116,-2.51000,99.99951,4.23699188
Saturn,-2963-04-01 12:00:00,15.85364956,-17.79021743,0.22000,99.97266,9.25715351
Sun,-2963-07-01 12:00:00,11.14410362,5.77158522,-26.80000,100.00000,1.00327241
Moon,-2963-07-01 12:00:00,17.27157878,-25.66067439,-10.37000,53.79205,0.00258850
Mercury,-2963-07-01 12:00:00,12.65406641,-5.33102991,0.07000,69.76697,1.09165347
Venus,-2963-07-01 12:00:00,8.36783544,18.19898887,-4.02000,67.23063,0.98880059
Mars,-2963-07-01 12:00:00,12.72219666,-3.65014984,1.58000,98.02536,2.39432979
Jupiter,-2963-07-01 12:00:00,16.90632484,-22.31616015,-2.04000,99.07124,5.15074635
Saturn,-2963-07-01 12:00:00,15.79013176,-17.95224382,0.65000,99.78014,10.47908211
Sun,-2963-10-01 12:00:00,17.15360090,-23.56775145,-26.80000,100.00000,0.98166412
Moon,-2963-10-01 12:00:00,1.44644566,6.29280718,-11.20000,78.01264,0.00270735
Mercury,-2963-10-01 12:00:00,17.39530868,-24.95492844,-0.73000,99.54980,1.43492568
Venus,-2963-10-01 12:00:00,15.55001080,-18.06461266,-3.82000,92.27220,1.51284492
Mars,-2963-10-01 12:00:00,17.11808975,-23.48137516,1.29000,99.99915,2.42174482
Jupiter,-2963-10-01 12:00:00,18.08194734,-23.52122079,-1.71000,99.95652,6.15456152
Saturn,-2963-10-01 12:00:00,16.41466915,-19.91714926,0.59000,99.99174,11.18839931
Sun,-2945-01-01 12:00:00,23.46069740,-3.69679713,-26.80000,100.00000,0.99760789
Moon,-2945-01-01 12:00:00,17.01455205,-23.13218158,-10.40000,54.20293,0.00258679
Mercury,-2945-01-01 12:00:00,23.46916436,0.71370316,5.12000,1.01651,0.62017077
Venus,-2945-01-01 12:00:00,20.43789406,-16.77302305,-4.22000,52.99687,0.73187625
Mars,-2945-01-01 12:00:00,22.74228134,-9.47861158,1.20000,99.42823,2.35257244
Jupiter,-2945-01-01 12:00:00,4.91489859,22.34857816,-2.07000,99.06680,5.16856003
Saturn,-2945-01-01 12:00:00,6.41443675,22.36369298,-0.05000,99.71053,8.67977428
Sun,-2945-04-01 12:00:00,5.13109769,23.53660987,-26.80000,100.00000,1.01813352
Moon,-2945-04-01 12:00:00,23.79763203,-7.15374930,-9.86000,44.71757,0.00269565
Mercury,-2945-04-01 12:00:00,6.74090985,26.02837003,-0.19000,62.08590,1.03891575
Venus,-2945-04-01 12:00:00,2.98779356,15.62509044,-3.83000,84.40590,1.37120235
Mars,-2945-04-01 12:00:00,2.90514025,15.99531879,1.38000,96.45580,2.22555614
Jupiter,-2945-04-01 12:00:00,6.07911547,23.52652468,-1.72000,99.95094,6.17179108
Saturn,-2945-04-01 12:00:00,6.90914608,22.20591680,0.10000,99.94469,9.92135239
Sun,-2945-07-01 12:00:00,11.10686187,6.01075662,-26.80000,100.00000,1.00351715
Moon,-2945-07-01 12:00:00,7.23714112,26.06547915,-8.87000,24.15623,0.00248722
Mercury,-2945-07-01 12:00:00,11.53786785,4.90573695,-1.07000,98.01777,1.39062893
Venus,-2945-07-01 12:00:00,10.66815129,9.87547729,-3.83000,99.14271,1.69944417
Mars,-2945-07-01 12:00:00,7.10223473,23.01480065,1.30000,91.70201,1.81533396
Jupiter,-2945-07-01 12:00:00,7.46412248,22.11430266,-1.83000,99.37320,5.72157621
Saturn,-2945-07-01 12:00:00,7.69783217,20.78543934,0.22000,99.80974,9.61727428
Sun,-2945-10-01 12:00:00,17.10706368,-23.50530922,-26.80000,100.00000,0.98179835
Moon,-2945-10-01 12:00:00,16.53873624,-22.92359590,-4.76000,0.47144,0.00243058
Mercury,-2945-10-01 12:00:00,15.96448581,-19.59738908,-0.39000,88.16676,1.26934433
Venus,-2945-10-01 12:00:00,18.24624684,-24.41031856,-3.77000,96.59684,1.62564611
Mars,-2945-10-01 12:00:00,10.08962764,14.03893172,0.22000,91.37136,1.04032910
Jupiter,-2945-10-01 12:00:00,7.82273107,21.36537628,-2.39000,99.67225,4.42730379
Saturn,-2945-10-01 12:00:00,7.85622850,20.31950263,-0.13000,99.88712,8.26268005
Sun,-2927-01-01 12:00:00,23.48426004,-3.53943861,-26.80000,100.00000,0.99771476
Moon,-2927-01-01 12:00:00,7.93507389,23.58452611,-11.37000,78.69904,0.00249344
Mercury,-2927-01-01 12:00:00,0.19380661,0.65708411,-1.24000,88.81406,1.22164655
Venus,-2927-01-01 12:00:00,22.45160627,-10.89101546,-3.77000,95.82584,1.62313783
Mars,-2927-01-01 12:00:00,10.93234194,12.39169165,-1.28000,99.59097,0.64351225
Jupiter,-2927-01-01 12:00:00,18.29464169,-23.13986712,-1.95000,99.12939,5.36725950
Saturn,-2927-01-01 12:00:00,21.08109563,-16.89478190,0.73000,99.90297,10.59070206
Sun,-2927-04-01 12:00:00,5.15745077,23.56826503,-26.80000,100.00000,1.01817679
Moon,-2927-04-01 12:00:00,15.37903524,-16.04266393,-12.06000,94.90505,0.00251153
Mercury,-2927-04-01 12:00:00,4.75933862,22.83890230,-2.09000,97.42871,1.30724871
Venus,-2927-04-01 12:00:00,5.64351372,23.84007269,-3.83000,99.31297,1.71911752
Mars,-2927-04-01 12:00:00,11.38159465,6.33314169,0.37000,87.58032,1.15063238
Jupiter,-2927-04-01 12:00:00,18.26841594,-23.12489226,-2.53000,99.93357,4.22507334
Saturn,-2927-04-01 12:00:00,21.37583654,-15.62989537,0.54000,99.79804,9.23702240
Sun,-2927-07-01 12:00:00,11.12937086,5.86351497,-26.80000,100.00000,1.00336027
Moon,-2927-07-01 12:00:00,23.54927583,-8.56523544,-12.41000,99.64928,0.00274116
Mercury,-2927-07-01 12:00:00,10.06416113,12.89916271,-0.70000,62.93763,1.03793633
Venus,-2927-07-01 12:00:00,13.05053647,-5.61662114,-3.83000,85.13599,1.37036383
Mars,-2927-07-01 12:00:00,14.74305416,-16.36014068,0.98000,90.26812,1.68771052
Jupiter,-2927-07-01 12:00:00,17.81043696,-23.47488416,-2.18000,99.09434,4.88888073
Saturn,-2927-07-01 12:00:00,21.01611187,-17.41291417,0.30000,99.92131,8.90185833
Sun,-2927-10-01 12:00:00,17.13503914,-23.53960530,-26.80000,100.00000,0.98168415
Moon,-2927-10-01 12:00:00,7.85873509,24.98748987,-11.76000,89.91027,0.00261090
Mercury,-2927-10-01 12:00:00,16.51138972,-20.42913704,3.80000,6.70066,0.69652128
Venus,-2927-10-01 12:00:00,20.55692332,-22.51979281,-4.18000,56.79402,0.76809561
Mars,-2927-10-01 12:00:00,19.66729879,-23.19452374,1.17000,95.75561,2.07709551
Jupiter,-2927-10-01 12:00:00,18.84864384,-23.28590877,-1.76000,99.85509,6.04277325
Saturn,-2927-10-01 12:00:00,21.11044789,-17.15236233,0.69000,99.82500,10.24129391
Sun,-2909-01-01 12:00:00,23.44596127,-3.79162338,-26.80000,100.00000,0.99754524
Moon,-2909-01-01 12:00:00,23.27924617,-9.76308812,-4.37000,0.31977,0.00267331
Mercury,-2909-01-01 12:00:00,22.51092769,-11.81546265,-0.41000,88.53621,1.29194093
Venus,-2909-01-01 12:00:00,0.78213696,3.65364703,-3.81000,93.21465,1.55365539
Mars,-2909-01-01 12:00:00,0.81850235,4.32107967,1.42000,98.35299,2.35106373
Jupiter,-2909-01-01 12:00:00,5.84156860,23.50580014,-2.12000,99.08741,4.99103165
Saturn,-2909-01-01 12:00:00,12.42760143,-0.46168004,0.64000,99.98195,8.84429836
Sun,-2909-04-01 12:00:00,5.11470997,23.51094986,-26.80000,100.00000,1.01813424
Moon,-2909-04-01 12:00:00,5.68856549,23.02394344,-4.57000,0.47969,0.00256579
Mercury,-2909-04-01 12:00:00,3.59623860,16.37386888,0.73000,30.60846,0.77617878
Venus,-2909-04-01 12:00:00,8.13364674,23.23456240,-4.01000,67.71451,1.01887023
Mars,-2909-04-01 12:00:00,4.96048366,23.18949935,1.55000,99.98553,2.60018873
Jupiter,-2909-04-01 12:00:00,6.84966145,23.28844069,-1.69000,99.84502,6.14865303
Saturn,-2909-04-01 12:00:00,12.15443719,1.30197653,1.08000,99.74685,9.54970932
Sun,-2909-07-01 12:00:00,11.09249313,6.10023996,-26.80000,100.00000,1.00361180
Moon,-2909-07-01 12:00:00,14.12793538,-8.52718819,-8.25000,16.41408,0.00240253
Mercury,-2909-07-01 12:00:00,12.09908123,-4.81009862,1.46000,18.93797,0.69735634
Venus,-2909-07-01 12:00:00,12.63739770,-10.47723506,-4.41000,12.19972,0.33128977
Mars,-2909-07-01 12:00:00,9.14638194,17.78694775,1.79000,97.51926,2.43175650
Jupiter,-2909-07-01 12:00:00,8.23797921,20.35062190,-1.74000,99.56085,5.93749714
Saturn,-2909-07-01 12:00:00,12.53723809,-1.42348796,1.07000,99.96083,10.78879547
Sun,-2909-10-01 12:00:00,17.08934285,-23.47713047,-26.80000,100.00000,0.98178208
Moon,-2909-10-01 12:00:00,23.38176664,-9.89968395,-10.21000,50.15292,0.00266274
Mercury,-2909-10-01 12:00:00,18.41352075,-26.25623232,-0.48000,80.40083,1.16765368
Venus,-2909-10-01 12:00:00,13.92273941,-10.83254866,-4.28000,50.01132,0.67121482
Mars,-2909-10-01 12:00:00,12.67520010,-2.49786526,1.33000,91.76008,1.75487268
Jupiter,-2909-10-01 12:00:00,8.80613819,18.48538144,-2.27000,99.46171,4.62444925
Saturn,-2909-10-01 12:00:00,13.15559125,-5.27276231,0.95000,99.81705,10.36377525
Sun,-2891-01-01 12:00:00,23.40881823,-4.03500237,-26.80000,100.00000,0.99727231
Moon,-2891-01-01 12:00:00,13.90294290,-6.54117565,-11.82000,89.00798,0.00244235
Mercury,-2891-01-01 12:00:00,21.68941399,-13.61399749,0.47000,45.35537,0.84452349
Venus,-2891-01-01 12:00:00,2.12643139,15.76402756,-4.36000,40.75281,0.57353354
Mars,-2891-01-01 12:00:00,16.78901946,-20.97281586,0.17000,88.26930,1.05186033
Jupiter,-2891-01-01 12:00:00,19.14735797,-22.57168033,-1.90000,99.24495,5.54764223
Saturn,-2891-01-01 12:00:00,1.84395344,9.13848350,0.40000,99.87894,9.72635269
Sun,-2891-04-01 12:00:00,5.07226072,23.45135942,-26.80000,100.00000,1.01810467
Moon,-2891-04-01 12:00:00,21.45654331,-18.30424052,-11.06000,74.21922,0.00261557
Mercury,-2891-04-01 12:00:00,6.33796556,24.45542620,1.91000,12.35693,0.62422180
Venus,-2891-04-01 12:00:00,2.34494601,14.44785838,-4.47000,27.17251,0.45165688
Mars,-2891-04-01 12:00:00,18.40318776,-24.37444053,-2.58000,98.74303,0.42913780
Jupiter,-2891-04-01 12:00:00,19.40407067,-22.16439058,-2.50000,99.72388,4.27836704
Saturn,-2891-04-01 12:00:00,2.56673749,12.99371286,0.27000,99.88234,9.74261570
Sun,-2891-07-01 12:00:00,11.05474125,6.34096208,-26.80000,100.00000,1.00380099
Moon,-2891-07-01 12:00:00,4.38584003,18.93146070,-10.39000,56.52578,0.00269260
Mercury,-2891-07-01 12:00:00,12.41267658,-2.85150729,-0.05000,78.64603,1.19509733
Venus,-2891-07-01 12:00:00,8.52716004,18.18945692,-3.94000,74.37801,1.13359106
Mars,-2891-07-01 12:00:00,18.50355502,-27.43043153,-1.07000,87.14806,0.65277934
Jupiter,-2891-07-01 12:00:00,18.80374237,-23.39866233,-2.32000,99.23172,4.61400986
Saturn,-2891-07-01 12:00:00,2.91231649,14.20721491,-0.01000,99.75816,8.40393448
Sun,-2891-10-01 12:00:00,17.04305608,-23.41044052,-26.80000,100.00000,0.98182219
Moon,-2891-10-01 12:00:00,13.27177594,-2.62634678,-8.95000,23.93224,0.00242608
Mercury,-2891-10-01 12:00:00,16.94685614,-23.83037454,-0.74000,99.93554,1.44702113
Venus,-2891-10-01 12:00:00,15.79700549,-19.07605822,-3.80000,95.41724,1.59064746
Mars,-2891-10-01 12:00:00,22.41838082,-12.32541997,0.56000,87.59488,1.31610954
Jupiter,-2891-10-01 12:00:00,19.63010392,-22.18693549,-1.82000,99.68559,5.88109541
Saturn,-2891-10-01 12:00:00,2.52666694,12.25015965,-0.10000,99.88764,8.12012863
Sun,-2873-01-01 12:00:00,23.37098314,-4.28288119,-26.80000,100.00000,0.99707210
Moon,-2873-01-01 12:00:00,4.10320197,16.69702858,-9.47000,35.63459,0.00268068
Mercury,-2873-01-01 12:00:00,0.08893587,4.15963855,1.95000,13.13927,0.71170098
Venus,-2873-01-01 12:00:00,20.46005500,-17.51787913,-4.09000,62.44016,0.88860726
Mars,-2873-01-01 12:00:00,2.86749365,16.84441360,1.40000,92.70759,1.91524875
Jupiter,-2873-01-01 12:00:00,6.79943540,23.41044596,-2.19000,99.21040,4.80062485
Saturn,-2873-01-01 12:00:00,17.40744901,-21.49053384,0.54000,99.76041,10.17831230
Sun,-2873-04-01 12:00:00,5.03018237,23.39018033,-26.80000,100.00000,1.01803398
Moon,-2873-04-01 12:00:00,11.32050080,8.79051911,-10.28000,50.54377,0.00250917
Mercury,-2873-04-01 12:00:00,6.28824481,26.15735785,-0.66000,76.91724,1.16564012
Venus,-2873-04-01 12:00:00,3.20618356,16.64741970,-3.81000,88.99389,1.47733223
Mars,-2873-04-01 12:00:00,6.91998461,24.29305463,1.80000,98.15636,2.50786710
Jupiter,-2873-04-01 12:00:00,7.59701539,22.25198170,-1.69000,99.68620,6.06948137
Saturn,-2873-04-01 12:00:00,17.21222232,-21.09526076,0.07000,99.99911,9.16893196
Sun,-2873-07-01 12:00:00,11.01780292,6.57605717,-26.80000,100.00000,1.00400305
Moon,-2873-07-01 12:00:00,19.97296266,-21.24753409,-11.51000,84.48679,0.00256677
Mercury,-2873-07-01 12:00:00,11.08019363,8.13514463,-1.78000,99.82233,1.37981784
Venus,-2873-07-01 12:00:00,10.91400098,8.51711043,-3.83000,99.90870,1.71929407
Mars,-2873-07-01 12:00:00,10.83774534,8.98236781,1.67000,99.96336,2.64560056
Jupiter,-2873-07-01 12:00:00,8.95264590,17.98099933,-1.67000,99.74335,6.11983395
Saturn,-2873-07-01 12:00:00,16.98084824,-21.07943259,0.52000,99.75638,10.09606743
Sun,-2873-10-01 12:00:00,16.99716003,-23.34185420,-26.80000,100.00000,0.98184860
Moon,-2873-10-01 12:00:00,4.20558431,17.95277349,-12.31000,98.85043,0.00275651
Mercury,-2873-10-01 12:00:00,15.64672574,-17.93422825,-0.36000,78.15188,1.14981759
Venus,-2873-10-01 12:00:00,18.51509193,-24.56434584,-3.78000,93.91235,1.55883026
Mars,-2873-10-01 12:00:00,14.65949146,-14.77596235,1.58000,96.79922,2.27750874
Jupiter,-2873-10-01 12:00:00,9.70307157,14.72138832,-2.14000,99.27710,4.85648298
Saturn,-2873-10-01 12:00:00,17.52669427,-21.97206118,0.53000,99.99607,11.14181995
Sun,-2855-01-01 12:00:00,23.39397544,-4.12989335,-26.80000,100.00000,0.99720359
Moon,-2855-01-01 12:00:00,20.63906154,-18.00634000,-7.79000,13.32592,0.00254970
Mercury,-2855-01-01 12:00:00,23.71635504,-3.45277821,-1.57000,98.39423,1.32029152
Venus,-2855-01-01 12:00:00,22.68840813,-9.67796988,-3.77000,97.98428,1.67631710
Mars,-2855-01-01 12:00:00,20.10163698,-21.10495421,1.09000,92.01829,1.82852948
Jupiter,-2855-01-01 12:00:00,19.96698306,-21.04216390,-1.87000,99.40358,5.69179964
Saturn,-2855-01-01 12:00:00,8.06042150,20.30615063,0.00000,99.81882,8.48345757
Sun,-2855-04-01 12:00:00,5.05604413,23.42450956,-26.80000,100.00000,1.01811504
Moon,-2855-04-01 12:00:00,3.16404005,12.93805668,-6.55000,6.23903,0.00267758
Mercury,-2855-04-01 12:00:00,4.14640846,20.37996522,-1.11000,85.76283,1.22650921
Venus,-2855-04-01 12:00:00,5.92178524,24.21228926,-3.83000,97.80617,1.68186760
Mars,-2855-04-01 12:00:00,0.41365584,0.73651354,0.51000,86.03876,1.33175969
Jupiter,-2855-04-01 12:00:00,20.47205672,-19.59327041,-2.45000,99.45863,4.37991190
Saturn,-2855-04-01 12:00:00,8.31332682,19.74129793,0.34000,99.84366,9.85701084
Sun,-2855-07-01 12:00:00,11.04032913,6.43023723,-26.80000,100.00000,1.00394869
Moon,-2855-07-01 12:00:00,10.97403048,9.90278136,-4.19000,0.09970,0.00247397
Mercury,-2855-07-01 12:00:00,9.93754429,12.04392907,0.27000,33.18005,0.85232723
Venus,-2855-07-01 12:00:00,13.23618428,-7.02329067,-3.87000,79.85814,1.25138104
Mars,-2855-07-01 12:00:00,3.83000088,17.56350945,-0.47000,87.26469,0.82090563
Jupiter,-2855-07-01 12:00:00,19.84078087,-21.82085942,-2.46000,99.44821,4.37897730
Saturn,-2855-07-01 12:00:00,9.06228296,16.98658680,0.45000,99.92165,10.04872990
Sun,-2855-10-01 12:00:00,17.02502161,-23.38049999,-26.80000,100.00000,0.98187262
Moon,-2855-10-01 12:00:00,20.53923227,-19.84236729,-8.35000,17.18216,0.00243398
Mercury,-2855-10-01 12:00:00,17.49512680,-23.69313657,5.93000,3.32044,0.68775415
Venus,-2855-10-01 12:00:00,20.47508695,-23.31115667,-4.33000,45.97367,0.60835582
Mars,-2855-10-01 12:00:00,3.17809830,17.14962839,-1.26000,97.97410,0.62357122
Jupiter,-2855-10-01 12:00:00,20.42525162,-20.17901363,-1.91000,99.49268,5.68841887
Saturn,-2855-10-01 12:00:00,9.42658865,15.41543136,0.33000,99.77792,8.73572636
Sun,-2837-01-01 12:00:00,23.35583118,-4.37946450,-26.80000,100.00000,0.99693269
Moon,-2837-01-01 12:00:00,10.65774562,9.62618323,-12.47000,98.97750,0.00253493
Mercury,-2837-01-01 12:00:00,22.10994212,-13.80476995,-0.15000,81.38361,1.21666920
Venus,-2837-01-01 12:00:00,0.99635499,5.17338050,-3.83000,89.47142,1.46274638
Mars,-2837-01-01 12:00:00,5.56360717,25.65252581,0.64000,89.98528,1.24173558
Jupiter,-2837-01-01 12:00:00,7.76479971,21.99134098,-2.25000,99.40096,4.65517855
Saturn,-2837-01-01 12:00:00,22.23685200,-11.84589474,0.83000,99.97358,10.52285099
Sun,-2837-04-01 12:00:00,5.01349898,23.36166292,-26.80000,100.00000,1.01796126
Moon,-2837-04-01 12:00:00,18.16530642,-20.17220897,-12.39000,97.98846,0.00244416
Mercury,-2837-04-01 12:00:00,3.78471451,17.04017769,1.64000,15.28758,0.65593427
Venus,-2837-04-01 12:00:00,8.23097294,23.32342412,-4.11000,59.36201,0.86611319
Mars,-2837-04-01 12:00:00,8.91385056,19.57239879,1.55000,93.21543,2.01439142
Jupiter,-2837-04-01 12:00:00,8.33607061,20.44562502,-1.71000,99.52113,5.96854973
Saturn,-2837-04-01 12:00:00,22.69337680,-9.33269169,0.86000,99.72049,9.35007668
Sun,-2837-07-01 12:00:00,11.00314023,6.66636937,-26.80000,100.00000,1.00409079
Moon,-2837-07-01 12:00:00,2.11031826,7.83347291,-11.36000,83.07609,0.00268054
Mercury,-2837-07-01 12:00:00,12.42796958,-6.10401029,0.59000,37.66352,0.80362254
Venus,-2837-07-01 12:00:00,10.75719147,-0.25399726,-4.04000,0.89087,0.27891490
Mars,-2837-07-01 12:00:00,12.52718753,-2.32765001,1.61000,98.18169,2.41693115
Jupiter,-2837-07-01 12:00:00,9.62713662,15.11803181,-1.61000,99.87627,6.25338316
Saturn,-2837-07-01 12:00:00,22.44829606,-11.04613284,0.34000,99.99270,8.51848888
Sun,-2837-10-01 12:00:00,16.97919757,-23.31026712,-26.80000,100.00000,0.98190546
Moon,-2837-10-01 12:00:00,10.39537139,12.32962347,-10.66000,61.18274,0.00263868
Mercury,-2837-10-01 12:00:00,18.02564220,-26.15752291,-0.51000,90.37283,1.28777242
Venus,-2837-10-01 12:00:00,13.91372939,-10.45185202,-4.14000,60.10984,0.83162743
Mars,-2837-10-01 12:00:00,16.85193563,-22.98863481,1.31000,99.98893,2.43057561
Jupiter,-2837-10-01 12:00:00,10.50303051,10.56276733,-2.02000,99.18124,5.08549023
Saturn,-2837-10-01 12:00:00,22.34043245,-11.71036744,0.80000,99.74504,9.65245533
Sun,-2819-01-01 12:00:00,23.37919239,-4.22465604,-26.80000,100.00000,0.99709213
Moon,-2819-01-01 12:00:00,2.58617281,10.80673069,-8.22000,18.05823,0.00265890
Mercury,-2819-01-01 12:00:00,21.81365729,-11.86167220,0.89000,31.56183,0.74384141
Venus,-2819-01-01 12:00:00,1.59953925,14.85009847,-4.44000,24.34187,0.41655609
Mars,-2819-01-01 12:00:00,22.54921835,-10.62168585,1.20000,99.25341,2.33780122
Jupiter,-2819-01-01 12:00:00,20.74822530,-18.70222421,-1.85000,99.58605,5.81877565
