Name,Date and Time,RA (J2000),Dec (J2000),Mag.,Phase,Dist_AU,Elong.,Lunar_Elong.
Saturn, 1690-02-24 04:36:13, 231.39917°, -16.28016°, 0.63, 99.77%, 9.565089, 107.22770°, 169.49078°
Mercury, 1708-03-07 12:18:55, 356.76099°, -2.64425°, -1.49, 98.39%, 1.321971, 4.99274°, 169.65489°
Venus, 1708-03-07 12:18:55, 17.42168°, 6.78325°, -3.78, 88.57%, 1.437800, 27.53856°, 169.65489°
Mars, 1708-03-07 12:18:55, 320.51739°, -16.59011°, 1.86, 96.08%, 2.128693, 33.41563°, 169.65489°
Jupiter, 1708-03-07 12:18:55, 182.13060°, 0.78790°, -2.28, 99.97%, 4.468124, 169.37015°, 169.65489°
Saturn, 1708-03-07 12:18:55, 74.50326°, 21.33595°, 0.17, 99.70%, 9.057149, 84.46627°, 169.65489°
Mercury, 1726-03-18 20:01:37, 351.03755°, -6.23619°, -0.63, 92.43%, 1.322475, 12.64157°, 169.76736°
Venus, 1726-03-18 20:01:37, 23.58195°, 17.78505°, -4.34, 11.59%, 0.331274, 27.52383°, 169.76736°
Mars, 1726-03-18 20:01:37, 124.40028°, 23.04778°, 0.09, 92.69%, 0.930248, 119.55083°, 169.76736°
Jupiter, 1726-03-18 20:01:37, 4.36603°, 0.70879°, -1.86, 100.00%, 5.951195, 2.74486°, 169.76736°
Saturn, 1726-03-18 20:01:37, 307.39232°, -19.25186°, 0.85, 99.83%, 10.529538, 56.78922°, 169.76736°
Mercury, 1744-03-29 03:44:18, 349.15328°, -7.15451°, 0.55, 68.37%, 1.072740, 25.22909°, 169.82124°
Venus, 1744-03-29 03:44:18, 337.73356°, -10.17654°, -3.63, 78.49%, 1.215886, 36.73117°, 169.82124°
Mars, 1744-03-29 03:44:18, 9.77575°, 3.42805°, 5.17, 99.98%, 2.400469, 2.15801°, 169.82124°
Jupiter, 1744-03-29 03:44:18, 192.57409°, -3.65353°, -0.31, 100.00%, 4.455619, 178.27599°, 169.82124°
Saturn, 1744-03-29 03:44:18, 169.22383°, 7.09820°, 1.34, 99.95%, 8.484146, 154.84879°, 169.82124°
Mercury, 1762-04-09 11:27:00, 358.44030°, -1.99059°, 1.03, 30.19%, 0.724113, 25.12766°, 169.80739°
Venus, 1762-04-09 11:27:00, 24.28713°, 8.98976°, -3.75, 99.86%, 1.723626, 3.09288°, 169.80739°
Mars, 1762-04-09 11:27:00, 208.71530°, -9.53446°, -1.48, 99.83%, 0.605827, 172.52438°, 169.80739°
Jupiter, 1762-04-09 11:27:00, 19.73228°, 7.17629°, -1.90, 100.00%, 5.950969, 2.23418°, 169.80739°
Saturn, 1762-04-09 11:27:00, 17.83090°, 5.15547°, 0.84, 100.00%, 10.392682, 4.99809°, 169.80739°
Mercury, 1780-04-19 19:09:41, 34.44794°, 15.76140°, 5.84, 0.86%, 0.582135, 4.49575°, 169.74077°
Venus, 1780-04-19 19:09:41, 72.72353°, 24.62365°, -2.10, 69.71%, 1.041827, 41.03108°, 169.74077°
Mars, 1780-04-19 19:09:41, 56.81169°, 20.48223°, 2.36, 97.93%, 2.378386, 25.81523°, 169.74077°
Jupiter, 1780-04-19 19:09:41, 203.03627°, -7.97034°, -2.29, 99.98%, 4.453053, 170.77801°, 169.74077°
Saturn, 1780-04-19 19:09:41, 249.37501°, -20.08371°, 2.51, 99.91%, 9.202723, 142.63314°, 169.74077°
Mercury, 1798-05-01 02:52:23, 62.00428°, 23.60744°, 0.59, 45.42%, 0.908922, 20.90949°, 169.61696°
Venus, 1798-05-01 02:52:23, 0.41217°, 0.67036°, -4.37, 34.28%, 0.508274, 43.09911°, 169.61696°
Mars, 1798-05-01 02:52:23, 312.74076°, -19.32999°, 0.12, 86.26%, 0.991172, 93.90350°, 169.61696°
Jupiter, 1798-05-01 02:52:23, 35.58610°, 13.13235°, 5.41, 99.99%, 5.971630, 6.20114°, 169.61696°
Saturn, 1798-05-01 02:52:23, 101.55586°, 22.67879°, 0.36, 99.78%, 9.532206, 56.90902°, 169.61696°
Mercury, 1816-05-12 10:35:04, 60.23857°, 21.82868°, -1.44, 93.71%, 1.269990, 8.54286°, 169.44896°
Venus, 1816-05-12 10:35:04, 30.81675°, 10.91015°, -3.70, 92.90%, 1.562902, 21.66335°, 169.44896°
Mars, 1816-05-12 10:35:04, 105.06145°, 24.17410°, 1.80, 94.23%, 2.115235, 49.64021°, 169.44896°
Jupiter, 1816-05-12 10:35:04, 213.92018°, -12.12116°, -2.30, 99.91%, 4.463411, 161.59724°, 169.44896°
Saturn, 1816-05-12 10:35:04, 328.84081°, -13.80827°, 1.79, 99.74%, 9.869767, 87.87928°, 169.44896°
Mercury, 1834-05-23 18:17:46, 51.02864°, 17.63982°, -0.93, 90.44%, 1.265658, 11.25584°, 169.22787°
Venus, 1834-05-23 18:17:46, 83.48177°, 24.20617°, 0.74, 94.00%, 1.586168, 19.69100°, 169.22787°
Mars, 1834-05-23 18:17:46, 12.71933°, 3.96679°, 1.21, 91.05%, 1.770073, 51.15528°, 169.22787°
Jupiter, 1834-05-23 18:17:46, 51.95419°, 18.01754°, -1.72, 99.97%, 5.992276, 10.29965°, 169.22787°
Saturn, 1834-05-23 18:17:46, 186.94889°, -0.19219°, 0.83, 99.80%, 9.012529, 122.02648°, 169.22787°
Mercury, 1852-06-03 02:00:27, 49.67407°, 15.19843°, 1.80, 51.42%, 0.941853, 23.54579°, 168.98505°
Venus, 1852-06-03 02:00:27, 120.44791°, 23.06896°, -4.38, 36.08%, 0.537974, 43.22020°, 168.98505°
Mars, 1852-06-03 02:00:27, 150.07161°, 13.66932°, 1.32, 90.42%, 1.631457, 72.73373°, 168.98505°
Jupiter, 1852-06-03 02:00:27, 225.27033°, -15.89823°, -0.81, 99.81%, 4.471944, 152.70131°, 168.98505°
Saturn, 1852-06-03 02:00:27, 42.28181°, 13.98593°, 1.14, 99.92%, 10.053016, 30.65229°, 168.98505°
Mercury, 1870-06-14 09:43:09, 70.66774°, 17.94082°, 2.98, 7.87%, 0.602348, 13.96071°, 168.71545°
Venus, 1870-06-14 09:43:09, 41.14338°, 13.44909°, -3.91, 67.69%, 1.011477, 42.08501°, 168.71545°
Mars, 1870-06-14 09:43:09, 62.02343°, 20.95568°, 1.61, 98.47%, 2.377478, 20.86925°, 168.71545°
Jupiter, 1870-06-14 09:43:09, 68.65185°, 21.38987°, -1.85, 99.93%, 6.015704, 14.71446°, 168.71545°
Saturn, 1870-06-14 09:43:09, 267.00968°, -22.15157°, 0.11, 100.00%, 9.033506, 177.34254°, 168.71545°
Mercury, 1888-06-24 17:25:50, 115.95069°, 19.55932°, 2.92, 15.48%, 0.638106, 19.33550°, 168.43625°
Venus, 1888-06-24 17:25:50, 90.43717°, 23.61329°, -3.09, 99.66%, 1.728369, 4.70450°, 168.43625°
Mars, 1888-06-24 17:25:50, 198.05803°, -8.22883°, -0.06, 88.20%, 0.907020, 104.67082°, 168.43625°
Jupiter, 1888-06-24 17:25:50, 237.29534°, -19.13574°, -2.25, 99.69%, 4.495391, 144.17960°, 168.43625°
Saturn, 1888-06-24 17:25:50, 129.44837°, 19.17000°, 0.81, 99.91%, 9.965870, 31.78564°, 168.43625°
Mercury, 1906-07-07 01:08:32, 132.96475°, 18.51748°, 0.36, 57.07%, 0.982908, 24.96628°, 168.15372°
Venus, 1906-07-07 01:08:32, 143.70293°, 16.22708°, -3.75, 78.77%, 1.243094, 35.45497°, 168.15372°
Mars, 1906-07-07 01:08:32, 109.60180°, 23.21510°, 1.92, 99.98%, 2.629840, 2.82245°, 168.15372°
Jupiter, 1906-07-07 01:08:32, 85.82095°, 23.04743°, -0.04, 99.89%, 6.050280, 19.16187°, 168.15372°
Saturn, 1906-07-07 01:08:32, 348.10343°, -7.19597°, 1.00, 99.79%, 9.175247, 119.04956°, 168.15372°
Mercury, 1924-07-17 08:51:14, 131.25025°, 19.91043°, -0.79, 89.38%, 1.281133, 12.92856°, 167.88737°
Venus, 1924-07-17 08:51:14, 92.89948°, 17.74930°, -4.35, 8.39%, 0.326596, 23.41167°, 167.88737°
Mars, 1924-07-17 08:51:14, 339.90718°, -14.42288°, -1.80, 93.97%, 0.458047, 139.19508°, 167.88737°
Jupiter, 1924-07-17 08:51:14, 250.32718°, -21.65274°, -2.30, 99.56%, 4.522279, 136.22649°, 167.88737°
Saturn, 1924-07-17 08:51:14, 205.90933°, -8.07797°, 1.24, 99.73%, 9.699438, 91.41744°, 167.88737°
Mercury, 1942-07-28 16:33:55, 122.23667°, 21.48492°, 2.98, 96.88%, 1.301658, 6.12821°, 167.65340°
Venus, 1942-07-28 16:33:55, 97.92287°, 22.60974°, -3.45, 87.13%, 1.428932, 28.45065°, 167.65340°
Mars, 1942-07-28 16:33:55, 151.05557°, 13.04370°, 2.21, 98.59%, 2.553933, 22.77461°, 167.65340°
Jupiter, 1942-07-28 16:33:55, 102.69351°, 22.86265°, -1.37, 99.84%, 6.066813, 24.07341°, 167.65340°
Saturn, 1942-07-28 16:33:55, 69.09552°, 20.27081°, 0.37, 99.79%, 9.626624, 55.34037°, 167.65340°
Mercury, 1960-08-08 00:16:37, 118.90061°, 19.77300°, 0.29, 47.81%, 0.944401, 18.97223°, 167.44450°
Venus, 1960-08-08 00:16:37, 151.43997°, 13.26997°, -3.69, 97.48%, 1.671525, 12.85415°, 167.44450°
Mars, 1960-08-08 00:16:37, 62.59087°, 20.13017°, 0.85, 86.73%, 1.361569, 71.62130°, 167.44450°
Jupiter, 1960-08-08 00:16:37, 264.10131°, -23.14147°, -1.27, 99.42%, 4.545197, 128.56505°, 167.44450°
Saturn, 1960-08-08 00:16:37, 284.65993°, -22.41485°, 1.17, 99.93%, 9.180255, 147.51567°, 167.44450°
Mercury, 1978-08-19 07:59:18, 146.15742°, 8.86125°, 5.53, 1.02%, 0.618357, 4.53692°, 167.29375°
Venus, 1978-08-19 07:59:18, 190.63100°, -5.81630°, -3.84, 54.00%, 0.764039, 45.76858°, 167.29375°
Mars, 1978-08-19 07:59:18, 189.02444°, -3.53431°, 2.01, 94.93%, 2.159567, 43.39102°, 167.29375°
Jupiter, 1978-08-19 07:59:18, 118.96396°, 20.99159°, -1.74, 99.77%, 6.079123, 29.41093°, 167.29375°
Saturn, 1978-08-19 07:59:18, 155.69374°, 11.67371°, 0.87, 100.00%, 10.276946, 7.08573°, 167.29375°
Mercury, 1996-08-29 15:42:00, 180.59584°, -3.93238°, 0.94, 37.82%, 0.799646, 25.70891°, 167.19463°
Venus, 1996-08-29 15:42:00, 112.43277°, 19.40411°, -3.98, 55.14%, 0.781604, 45.54607°, 167.19463°
Mars, 1996-08-29 15:42:00, 114.93555°, 22.28740°, 1.93, 94.74%, 2.127681, 43.65422°, 167.19463°
Jupiter, 1996-08-29 15:42:00, 278.61710°, -23.38362°, -2.22, 99.30%, 4.585422, 121.28617°, 167.19463°
Saturn, 1996-08-29 15:42:00, 6.57620°, 0.04704°, 0.91, 99.93%, 8.616102, 150.46210°, 167.19463°
