# generated=2026-07-23
# montu_version=0.43.1
# pyephem_version=4.2.1
# description=Thebes-like observer positions for Sirius and Canopus every 100 years from 3000 BCE to 1600 CE (92 rows).
Name,Historical_Year,Era,Calendar_Date,Sample_Time,RAJ2000,DecJ2000,RAJ2000t,DecJ2000t,RAEpoch,DecEpoch,az,el,Rise,Transit,Set,Transit_el_deg,Lon_deg,Lat_deg,Height_m
Sirius,2500,bce,-2499-01-01,-2499-01-01 12:00:00,6.79996550,-15.18803726,6.79797079,-15.18763714,3.46697438,-20.82307900,105.37356987,-17.04241139,-2499-01-01 13:19:56,-2499-01-01 18:36:53,-2499-01-01 23:53:50,43.48021244,32.642000,25.696699,76.0
Canopus,2500,bce,-2499-01-01,-2499-01-01 12:00:00,6.39644771,-52.72523257,6.39752957,-52.72524032,4.82989575,-55.42801098,141.54538428,-37.75071509,-2499-01-01 16:56:05,-2499-01-01 19:58:26,-2499-01-01 23:00:47,8.87526563,32.642000,25.696699,76.0
Sirius,2400,bce,-2399-01-01,-2399-01-01 12:00:00,6.79891003,-15.22200281,6.79695966,-15.22161158,3.53925881,-20.51636474,104.95130026,-17.22791250,-2399-01-01 13:20:37,-2399-01-01 18:38:15,-2399-01-01 23:55:53,43.78692209,32.642000,25.696699,76.0
Canopus,2400,bce,-2399-01-01,-2399-01-01 12:00:00,6.39650877,-52.72457525,6.39756659,-52.72458282,4.86109697,-55.26025819,141.30574027,-37.62317838,-2399-01-01 16:53:37,-2399-01-01 19:57:21,-2399-01-01 23:01:05,9.04301251,32.642000,25.696699,76.0
Sirius,2300,bce,-2299-01-01,-2299-01-01 12:00:00,6.79785459,-15.25596743,6.79594856,-15.25558510,3.61086921,-20.21950780,104.18065001,-18.28006558,-2299-01-01 13:25:16,-2299-01-01 18:43:34,-2299-01-02 00:01:52,44.08378260,32.642000,25.696699,76.0
Canopus,2300,bce,-2299-01-01,-2299-01-01 12:00:00,6.39656984,-52.72391794,6.39760361,-52.72392534,4.89229712,-55.09589087,141.18152645,-38.05772868,-2299-01-01 16:55:10,-2299-01-01 20:00:14,-2299-01-01 23:05:19,9.20738785,32.642000,25.696699,76.0
Sirius,2200,bce,-2199-01-01,-2199-01-01 12:00:00,6.79679915,-15.28993205,6.79493745,-15.28955861,3.68330369,-19.92517365,103.41148192,-19.33722006,-2199-01-01 13:29:56,-2199-01-01 18:48:52,-2199-01-02 00:07:49,44.37811594,32.642000,25.696699,76.0
Canopus,2200,bce,-2199-01-01,-2199-01-01 12:00:00,6.39663090,-52.72326063,6.39764062,-52.72326785,4.92416490,-54.93099349,141.06085066,-38.49300297,-2199-01-01 16:56:43,-2199-01-01 20:03:07,-2199-01-01 23:09:31,9.37228056,32.642000,25.696699,76.0
Sirius,2100,bce,-2099-01-01,-2099-01-01 12:00:00,6.79574371,-15.32389667,6.79392635,-15.32353212,3.75542032,-19.64754709,102.65738806,-20.40398803,-2099-01-01 13:34:37,-2099-01-01 18:54:10,-2099-01-02 00:13:44,44.65573581,32.642000,25.696699,76.0
Canopus,2100,bce,-2099-01-01,-2099-01-01 12:00:00,6.39669197,-52.72260332,6.39767764,-52.72261037,4.95594405,-54.77901864,140.96151239,-38.92976283,-2099-01-01 16:58:24,-2099-01-01 20:06:00,-2099-01-01 23:13:37,9.52425142,32.642000,25.696699,76.0
Sirius,2000,bce,-1999-01-01,-1999-01-01 12:00:00,6.79468825,-15.35786222,6.79291522,-15.35750657,3.82731221,-19.37417236,102.26016474,-20.61013509,-1999-01-01 13:35:24,-1999-01-01 18:55:33,-1999-01-02 00:15:43,44.92911755,32.642000,25.696699,76.0
Canopus,2000,bce,-1999-01-01,-1999-01-01 12:00:00,6.39675303,-52.72194599,6.39771466,-52.72195287,4.98797691,-54.62513755,140.73420370,-38.81317151,-1999-01-01 16:56:11,-1999-01-01 20:05:00,-1999-01-01 23:13:49,9.67814156,32.642000,25.696699,76.0
Sirius,1900,bce,-1899-01-01,-1899-01-01 12:00:00,6.79363281,-15.39182684,6.79190412,-15.39148008,3.89999967,-19.10887951,101.51359775,-21.68728495,-1899-01-01 13:40:07,-1899-01-01 19:00:51,-1899-01-02 00:21:35,45.19440893,32.642000,25.696699,76.0
Canopus,1900,bce,-1899-01-01,-1899-01-01 12:00:00,6.39681410,-52.72128868,6.39775168,-52.72129539,5.02052526,-54.47685074,140.64200980,-39.25436758,-1899-01-01 16:57:56,-1899-01-01 20:07:54,-1899-01-01 23:17:52,9.82642411,32.642000,25.696699,76.0
Sirius,1800,bce,-1799-01-01,-1799-01-01 12:00:00,6.79257737,-15.42579146,6.79089302,-15.42545360,3.97197468,-18.85921740,100.77939339,-22.77457252,-1799-01-01 13:44:53,-1799-01-01 19:06:10,-1799-01-02 00:27:26,45.44406600,32.642000,25.696699,76.0
Canopus,1800,bce,-1799-01-01,-1799-01-01 12:00:00,6.39687516,-52.72063137,6.39778870,-52.72063791,5.05286895,-54.33863473,140.56900874,-39.70067946,-1799-01-01 16:59:49,-1799-01-01 20:10:50,-1799-01-01 23:21:51,9.96463726,32.642000,25.696699,76.0
Sirius,1700,bce,-1699-01-01,-1699-01-01 12:00:00,6.79152193,-15.45975608,6.78988192,-15.45942711,4.04433702,-18.61077711,100.04247745,-23.86664805,-1699-01-01 13:49:39,-1699-01-01 19:11:28,-1699-01-02 00:33:17,45.69251413,32.642000,25.696699,76.0
Canopus,1700,bce,-1699-01-01,-1699-01-01 12:00:00,6.39693622,-52.71997406,6.39782571,-52.71998043,5.08572193,-54.19667654,140.49715515,-40.15129777,-1699-01-01 17:01:41,-1699-01-01 20:13:47,-1699-01-01 23:25:53,10.10660189,32.642000,25.696699,76.0
Sirius,1600,bce,-1599-01-01,-1599-01-01 12:00:00,6.79046646,-15.49372163,6.78887079,-15.49340156,4.11706701,-18.37687601,99.67754045,-24.08916366,-1599-01-01 13:50:31,-1599-01-01 19:12:50,-1599-01-02 00:35:10,45.92641055,32.642000,25.696699,76.0
Canopus,1600,bce,-1599-01-01,-1599-01-01 12:00:00,6.39699729,-52.71931673,6.39786273,-52.71932293,5.11879733,-54.06615514,140.29193529,-40.03251054,-1599-01-01 16:59:42,-1599-01-01 20:12:47,-1599-01-01 23:25:51,10.23711656,32.642000,25.696699,76.0
Sirius,1500,bce,-1499-01-01,-1499-01-01 12:00:00,6.78941103,-15.52768625,6.78785969,-15.52737507,4.18908585,-18.15344487,98.95921628,-25.19444024,-1499-01-01 13:55:21,-1499-01-01 19:18:09,-1499-01-02 00:40:57,46.14983969,32.642000,25.696699,76.0
Canopus,1500,bce,-1499-01-01,-1499-01-01 12:00:00,6.39705835,-52.71865942,6.39789975,-52.71866544,5.15175500,-53.93966948,140.24371415,-40.48694351,-1499-01-01 17:01:44,-1499-01-01 20:15:45,-1499-01-01 23:29:46,10.36360141,32.642000,25.696699,76.0
Sirius,1400,bce,-1399-01-01,-1399-01-01 12:00:00,6.78835559,-15.56165087,6.78684858,-15.56134859,4.26192034,-17.93317842,98.23962170,-26.30285359,-1399-01-01 14:00:11,-1399-01-01 19:23:27,-1399-01-02 00:46:44,46.37011329,32.642000,25.696699,76.0
Canopus,1400,bce,-1399-01-01,-1399-01-01 12:00:00,6.39711942,-52.71800211,6.39793677,-52.71800796,5.18532797,-53.81253320,140.20005558,-40.94096668,-1399-01-01 17:03:46,-1399-01-01 20:18:43,-1399-01-01 23:33:39,10.49074453,32.642000,25.696699,76.0
Sirius,1300,bce,-1299-01-01,-1299-01-01 12:00:00,6.78730015,-15.59561550,6.78583748,-15.59532210,4.33454934,-17.73080491,97.53359188,-27.41936754,-1299-01-01 14:05:03,-1299-01-01 19:28:46,-1299-01-02 00:52:28,46.57247814,32.642000,25.696699,76.0
Canopus,1300,bce,-1299-01-01,-1299-01-01 12:00:00,6.39718048,-52.71734480,6.39797378,-52.71735048,5.21884375,-53.69878904,140.18016607,-41.39450490,-1299-01-01 17:05:54,-1299-01-01 20:21:40,-1299-01-01 23:37:27,10.60448084,32.642000,25.696699,76.0
Sirius,1200,bce,-1199-01-01,-1199-01-01 12:00:00,6.78624468,-15.62958105,6.78482635,-15.62929654,4.40684889,-17.53306777,97.19521747,-27.66003950,-1199-01-01 14:06:00,-1199-01-01 19:30:08,-1199-01-02 00:54:17,46.77021553,32.642000,25.696699,76.0
Canopus,1200,bce,-1199-01-01,-1199-01-01 12:00:00,6.39724155,-52.71668747,6.39801080,-52.71669298,5.25246339,-53.58356780,139.98968576,-41.28464472,-1199-01-01 17:04:08,-1199-01-01 20:20:44,-1199-01-01 23:37:21,10.71970443,32.642000,25.696699,76.0
Sirius,1100,bce,-1099-01-01,-1099-01-01 12:00:00,6.78518924,-15.66354567,6.78381525,-15.66327006,4.48001282,-17.34426845,96.49423516,-28.78434328,-1099-01-01 14:10:55,-1099-01-01 19:35:27,-1099-01-02 00:59:59,46.95901903,32.642000,25.696699,76.0
Canopus,1100,bce,-1099-01-01,-1099-01-01 12:00:00,6.39730261,-52.71603016,6.39804782,-52.71603550,5.28661826,-53.47378688,139.97878477,-41.74070328,-1099-01-01 17:06:19,-1099-01-01 20:23:43,-1099-01-01 23:41:06,10.82948862,32.642000,25.696699,76.0
Sirius,1000,bce,-999-01-01,-999-01-01 12:00:00,6.78413381,-15.69751029,6.78280415,-15.69724357,4.55250482,-17.17201718,95.80392843,-29.91715064,-999-01-01 14:15:51,-999-01-01 19:40:45,-999-01-02 01:05:40,47.13126616,32.642000,25.696699,76.0
Canopus,1000,bce,-999-01-01,-999-01-01 12:00:00,6.39736368,-52.71537285,6.39808484,-52.71537802,5.32053944,-53.37479716,139.99012289,-42.19978079,-999-01-01 17:08:37,-999-01-01 20:26:43,-999-01-01 23:44:48,10.92847001,32.642000,25.696699,76.0
Sirius,900,bce,-899-01-01,-899-01-01 12:00:00,6.78307837,-15.73147491,6.78179305,-15.73121709,4.62527524,-17.00129818,95.10771359,-31.05275838,-899-01-01 14:20:48,-899-01-01 19:46:04,-899-01-02 01:11:20,47.30198674,32.642000,25.696699,76.0
Canopus,900,bce,-899-01-01,-899-01-01 12:00:00,6.39742474,-52.71471554,6.39812186,-52.71472053,5.35483859,-53.27210977,140.00413844,-42.66196944,-899-01-01 17:10:54,-899-01-01 20:29:43,-899-01-01 23:48:32,11.03116191,32.642000,25.696699,76.0
Sirius,800,bce,-799-01-01,-799-01-01 12:00:00,6.78202290,-15.76544046,6.78078192,-15.76519153,4.69853784,-16.84605104,94.80434391,-31.30823478,-799-01-01 14:21:51,-799-01-01 19:47:27,-799-01-02 01:13:02,47.45723694,32.642000,25.696699,76.0
Canopus,800,bce,-799-01-01,-799-01-01 12:00:00,6.39748581,-52.71405822,6.39815887,-52.71406303,5.38942415,-53.18089890,139.83677148,-42.54764915,-799-01-01 17:09:20,-799-01-01 20:28:47,-799-01-01 23:48:14,11.12237652,32.642000,25.696699,76.0
Sirius,700,bce,-699-01-01,-699-01-01 12:00:00,6.78096746,-15.79940508,6.77977081,-15.79916505,4.77102617,-16.70191019,94.12558703,-32.45503037,-699-01-01 14:26:51,-699-01-01 19:52:45,-699-01-02 01:18:39,47.60137101,32.642000,25.696699,76.0
Canopus,700,bce,-699-01-01,-699-01-01 12:00:00,6.39754687,-52.71340091,6.39819589,-52.71340555,5.42378788,-53.09448957,139.87768431,-43.01080769,-699-01-01 17:11:45,-699-01-01 20:31:49,-699-01-01 23:51:52,11.20877841,32.642000,25.696699,76.0
Sirius,600,bce,-599-01-01,-599-01-01 12:00:00,6.77991202,-15.83336970,6.77875971,-15.83313856,4.84428320,-16.56127329,93.44243834,-33.60326713,-599-01-01 14:31:52,-599-01-01 19:58:04,-599-01-02 01:24:16,47.74201143,32.642000,25.696699,76.0
Canopus,600,bce,-599-01-01,-599-01-01 12:00:00,6.39760793,-52.71274360,6.39823291,-52.71274807,5.45870031,-53.00712720,139.92411594,-43.47228601,-599-01-01 17:14:10,-599-01-01 20:34:50,-599-01-01 23:55:29,11.29614422,32.642000,25.696699,76.0
Sirius,500,bce,-499-01-01,-499-01-01 12:00:00,6.77885659,-15.86733432,6.77774861,-15.86711207,4.91744565,-16.43943754,92.77138591,-34.75839897,-499-01-01 14:36:55,-499-01-01 20:03:22,-499-01-02 01:29:50,47.86384834,32.642000,25.696699,76.0
Canopus,500,bce,-499-01-01,-499-01-01 12:00:00,6.39766900,-52.71208629,6.39826993,-52.71209059,5.49360713,-52.93356880,139.99696674,-43.93090589,-499-01-01 17:16:41,-499-01-01 20:37:51,-499-01-01 23:59:01,11.36970279,32.642000,25.696699,76.0
Sirius,400,bce,-399-01-01,-399-01-01 12:00:00,6.77780112,-15.90129987,6.77673748,-15.90108652,4.99015141,-16.32260637,92.49744751,-35.03000827,-399-01-01 14:38:03,-399-01-01 20:04:45,-399-01-02 01:31:28,47.98067190,32.642000,25.696699,76.0
Canopus,400,bce,-399-01-01,-399-01-01 12:00:00,6.39773006,-52.71142896,6.39830694,-52.71143309,5.52847248,-52.85904813,139.84686650,-43.82313917,-399-01-01 17:15:18,-399-01-01 20:36:58,-399-01-01 23:58:39,11.44421760,32.642000,25.696699,76.0
Sirius,300,bce,-299-01-01,-299-01-01 12:00:00,6.77674568,-15.93526449,6.77572638,-15.93506003,5.06375162,-16.21516870,91.82901105,-36.19071354,-299-01-01 14:43:08,-299-01-01 20:10:04,-299-01-02 01:36:59,48.08811419,32.642000,25.696699,76.0
Canopus,300,bce,-299-01-01,-299-01-01 12:00:00,6.39779113,-52.71077165,6.39834396,-52.71077561,5.56387801,-52.78958481,139.93059096,-44.28215179,-299-01-01 17:17:50,-299-01-01 20:39:59,-299-01-02 00:02:08,11.51368574,32.642000,25.696699,76.0
Sirius,200,bce,-199-01-01,-199-01-01 12:00:00,6.77569024,-15.96922911,6.77471528,-15.96903355,5.13673653,-16.12496061,91.16956995,-37.35861101,-199-01-01 14:48:15,-199-01-01 20:15:22,-199-01-02 01:42:29,48.17832391,32.642000,25.696699,76.0
Canopus,200,bce,-199-01-01,-199-01-01 12:00:00,6.39785219,-52.71011434,6.39838098,-52.71011812,5.59905332,-52.73159623,140.03984667,-44.74162203,-199-01-01 17:20:30,-199-01-01 20:43:02,-199-01-02 00:05:35,11.57167576,32.642000,25.696699,76.0
Sirius,100,bce,-099-01-01,-099-01-01 12:00:00,6.77463480,-16.00319374,6.77370417,-16.00300706,5.20984493,-16.03653983,90.50064854,-38.52767984,-099-01-01 14:53:23,-099-01-01 20:20:41,-099-01-02 01:47:59,48.26673730,32.642000,25.696699,76.0
Canopus,100,bce,-099-01-01,-099-01-01 12:00:00,6.39791326,-52.70945703,6.39841800,-52.70946064,5.63445718,-52.67001407,140.15366494,-45.20292276,-099-01-01 17:23:08,-099-01-01 20:46:06,-099-01-02 00:09:03,11.63325077,32.642000,25.696699,76.0
Sirius,100,ce,0100-01-01,0100-01-01 12:00:00,6.77253444,-16.07078448,6.77169205,-16.07061551,5.35651342,-15.90325114,89.71853724,-39.77587984,0100-01-01 14:58:50,0100-01-01 20:26:25,0100-01-02 01:54:00,48.40003186,32.642000,25.696699,76.0
Canopus,100,ce,0100-01-01,0100-01-01 12:00:00,6.39803478,-52.70814896,6.39849166,-52.70815223,5.70570031,-52.57548229,140.10682350,-45.40840217,0100-01-01 17:23:43,0100-01-01 20:47:19,0100-01-02 00:10:54,11.72778997,32.642000,25.696699,76.0
Sirius,200,ce,0200-01-01,0200-01-01 12:00:00,6.77147901,-16.10474910,6.77068095,-16.10458902,5.42991824,-15.84597202,89.06027093,-40.95475683,0200-01-01 15:04:01,0200-01-01 20:31:43,0200-01-02 01:59:26,48.45730982,32.642000,25.696699,76.0
Canopus,200,ce,0200-01-01,0200-01-01 12:00:00,6.39809584,-52.70749165,6.39852868,-52.70749475,5.74153930,-52.52932253,140.25441023,-45.86560137,0200-01-01 17:26:28,0200-01-01 20:50:22,0200-01-02 00:14:16,11.77394412,32.642000,25.696699,76.0
Sirius,300,ce,0300-01-01,0300-01-01 12:00:00,6.77042357,-16.13871373,6.76966984,-16.13856254,5.50361790,-15.80697392,88.41162835,-42.13864376,0300-01-01 15:09:14,0300-01-01 20:37:02,0300-01-02 02:04:49,48.49630337,32.642000,25.696699,76.0
Canopus,300,ce,0300-01-01,0300-01-01 12:00:00,6.39815690,-52.70683434,6.39856570,-52.70683727,5.77757866,-52.49633997,140.42889424,-46.31601820,0300-01-01 17:29:18,0300-01-01 20:53:25,0300-01-02 00:17:32,11.80692455,32.642000,25.696699,76.0
Sirius,400,ce,0400-01-01,0400-01-01 12:00:00,6.76936813,-16.17267835,6.76865874,-16.17253605,5.57658195,-15.77584689,87.75788363,-43.32617802,0400-01-01 15:14:29,0400-01-01 20:42:20,0400-01-02 02:10:11,48.52743879,32.642000,25.696699,76.0
Canopus,400,ce,0400-01-01,0400-01-01 12:00:00,6.39821797,-52.70617703,6.39860272,-52.70617978,5.81336221,-52.46546203,140.61893742,-46.76938225,0400-01-01 17:32:11,0400-01-01 20:56:30,0400-01-02 00:20:50,11.83781237,32.642000,25.696699,76.0
Sirius,500,ce,0500-01-01,0500-01-01 12:00:00,6.76831266,-16.20664390,6.76764761,-16.20651050,5.65036869,-15.75166652,87.56594848,-43.62660389,0500-01-01 15:15:48,0500-01-01 20:43:42,0500-01-02 02:11:36,48.55161424,32.642000,25.696699,76.0
Canopus,500,ce,0500-01-01,0500-01-01 12:00:00,6.39827903,-52.70551970,6.39863973,-52.70552228,5.84964231,-52.43659215,140.51241379,-46.65369933,0500-01-01 17:31:07,0500-01-01 20:55:38,0500-01-02 00:20:08,11.86667419,32.642000,25.696699,76.0
Sirius,600,ce,0600-01-01,0600-01-01 12:00:00,6.76725722,-16.24060852,6.76663651,-16.24048401,5.72383880,-15.74619204,86.92637640,-44.82110494,0600-01-01 15:21:06,0600-01-01 20:49:00,0600-01-02 02:16:55,48.55708522,32.642000,25.696699,76.0
Canopus,600,ce,0600-01-01,0600-01-01 12:00:00,6.39834010,-52.70486239,6.39867675,-52.70486480,5.88583207,-52.42093403,140.72975041,-47.09941016,0600-01-01 17:34:05,0600-01-01 20:58:42,0600-01-02 00:23:19,11.88232983,32.642000,25.696699,76.0
Sirius,700,ce,0700-01-01,0700-01-01 12:00:00,6.76620179,-16.27457314,6.76562541,-16.27445752,5.79700739,-15.74358173,86.27484465,-46.01510055,0700-01-01 15:26:23,0700-01-01 20:54:18,0700-01-02 02:22:13,48.55970119,32.642000,25.696699,76.0
Canopus,700,ce,0700-01-01,0700-01-01 12:00:00,6.39840116,-52.70420508,6.39871377,-52.70420732,5.92196904,-52.40270720,140.95525594,-47.54579034,0700-01-01 17:37:03,0700-01-01 21:01:47,0700-01-02 00:26:31,11.90056473,32.642000,25.696699,76.0
Sirius,800,ce,0800-01-01,0800-01-01 12:00:00,6.76514635,-16.30853776,6.76461431,-16.30843104,5.87097183,-15.75450631,85.62473359,-47.21211852,0800-01-01 15:31:42,0800-01-01 20:59:36,0800-01-02 02:27:30,48.54876947,32.642000,25.696699,76.0
Canopus,800,ce,0800-01-01,0800-01-01 12:00:00,6.39846223,-52.70354777,6.39875079,-52.70354984,5.95856909,-52.39287825,141.20137498,-47.98363279,0800-01-01 17:40:02,0800-01-01 21:04:51,0800-01-02 00:29:39,11.91038398,32.642000,25.696699,76.0
Sirius,900,ce,0900-01-01,0900-01-01 12:00:00,6.76409088,-16.34250331,6.76360318,-16.34240548,5.94418004,-15.77993516,85.48536358,-47.52880366,0900-01-01 15:33:08,0900-01-01 21:00:58,0900-01-02 02:28:48,48.52334409,32.642000,25.696699,76.0
Canopus,900,ce,0900-01-01,0900-01-01 12:00:00,6.39852329,-52.70289044,6.39878781,-52.70289234,5.99486799,-52.39212825,141.12767723,-47.86452453,0900-01-01 17:39:12,0900-01-01 21:04:00,0900-01-02 00:28:49,11.91113787,32.642000,25.696699,76.0
Sirius,1000,ce,1000-01-01,1000-01-01 12:00:00,6.76303544,-16.37646793,6.76259207,-16.37637900,6.01769482,-15.80774910,84.83642047,-48.73007684,1000-01-01 15:38:29,1000-01-01 21:06:16,1000-01-02 02:34:03,48.49553498,32.642000,25.696699,76.0
Canopus,1000,ce,1000-01-01,1000-01-01 12:00:00,6.39858436,-52.70223313,6.39882482,-52.70223486,6.03138918,-52.38848123,141.39221046,-48.30116828,1000-01-01 17:42:15,1000-01-01 21:07:05,1000-01-02 00:31:55,11.91479202,32.642000,25.696699,76.0
Sirius,1100,ce,1100-01-01,1100-01-01 12:00:00,6.76198000,-16.41043255,6.76158097,-16.41035251,6.09157454,-15.85398906,84.19505205,-49.93554717,1100-01-01 15:43:52,1100-01-01 21:11:33,1100-01-02 02:39:14,48.44928435,32.642000,25.696699,76.0
Canopus,1100,ce,1100-01-01,1100-01-01 12:00:00,6.39864542,-52.70157582,6.39886184,-52.70157737,6.06816265,-52.39796048,141.68543048,-48.72826343,1100-01-01 17:45:23,1100-01-01 21:10:09,1100-01-02 00:34:55,11.90530147,32.642000,25.696699,76.0
Sirius,1200,ce,1200-01-01,1200-01-01 12:00:00,6.76092456,-16.44439717,6.76056987,-16.44432603,6.16464854,-15.90802147,83.54386864,-51.14384520,1200-01-01 15:49:16,1200-01-01 21:16:50,1200-01-02 02:44:25,48.39525755,32.642000,25.696699,76.0
Canopus,1200,ce,1200-01-01,1200-01-01 12:00:00,6.39870648,-52.70091852,6.39889886,-52.70091989,6.10459997,-52.41001288,141.99733790,-49.15600402,1200-01-01 17:48:33,1200-01-01 21:13:15,1200-01-02 00:37:56,11.89325387,32.642000,25.696699,76.0
Sirius,1300,ce,1300-01-01,1300-01-01 12:00:00,6.75986910,-16.47836272,6.75955874,-16.47830047,6.23847905,-15.96900043,83.44520656,-51.46843970,1300-01-01 15:50:45,1300-01-01 21:18:11,1300-01-02 02:45:38,48.33428104,32.642000,25.696699,76.0
Canopus,1300,ce,1300-01-01,1300-01-01 12:00:00,6.39876755,-52.70026119,6.39893588,-52.70026239,6.14146247,-52.42371829,141.93280627,-49.02995630,1300-01-01 17:47:47,1300-01-01 21:12:23,1300-01-02 00:36:59,11.87955166,32.642000,25.696699,76.0
Sirius,1400,ce,1400-01-01,1400-01-01 12:00:00,6.75881366,-16.51232734,6.75854764,-16.51227398,6.31207225,-16.04866437,82.80872172,-52.68169645,1400-01-01 15:56:11,1400-01-01 21:23:28,1400-01-02 02:50:45,48.25461030,32.642000,25.696699,76.0
Canopus,1400,ce,1400-01-01,1400-01-01 12:00:00,6.39882861,-52.69960388,6.39897289,-52.69960491,6.17828893,-52.45089340,142.27270381,-49.44593189,1400-01-01 17:51:03,1400-01-01 21:15:28,1400-01-02 00:39:53,11.85236836,32.642000,25.696699,76.0
Sirius,1500,ce,1500-01-01,1500-01-01 12:00:00,6.75775822,-16.54629197,6.75753654,-16.54624750,6.38522019,-16.13100579,82.15339239,-53.89469365,1500-01-01 16:01:38,1500-01-01 21:28:45,1500-01-02 02:55:51,48.17227578,32.642000,25.696699,76.0
Canopus,1500,ce,1500-01-01,1500-01-01 12:00:00,6.39888968,-52.69894657,6.39900991,-52.69894743,6.21492539,-52.47567735,142.62344768,-49.86150451,1500-01-01 17:54:18,1500-01-01 21:18:33,1500-01-02 00:42:49,11.82759185,32.642000,25.696699,76.0
Sirius,1600,ce,1600-01-01,1600-01-01 12:00:00,6.75670278,-16.58025659,6.75652544,-16.58022101,6.45921249,-16.22680700,81.49671069,-55.10814164,1600-01-01 16:07:07,1600-01-01 21:34:01,1600-01-02 03:00:55,48.07647213,32.642000,25.696699,76.0
Canopus,1600,ce,1600-01-01,1600-01-01 12:00:00,6.39895074,-52.69828926,6.39904693,-52.69828995,6.25203960,-52.50847892,142.99442258,-50.26488523,1600-01-01 17:57:35,1600-01-01 21:21:37,1600-01-02 00:45:39,11.79478901,32.642000,25.696699,76.0
