HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
105164,15 Aqr,15 Aqr,15 Aqr,,Aqr,0,202753,8141,145278,,0
105412,16 Aqr,16 Aqr,16 Aqr,,Aqr,0,203222,8160,145317,,0
105574,17 Aqr,17 Aqr,17 Aqr,,Aqr,0,203525,8175,145351,,0
105761,19 Aqr,19 Aqr,19 Aqr,,Aqr,0,203875,8195,145382,,0
105729,20 Aqr,20 Aqr,20 Aqr,,Aqr,0,203843,8192,145376,,0
105767,21 Aqr,21 Aqr,21 Aqr,,Aqr,0,203926,8199,145384,,0
107144,26 Aqr,26 Aqr,26 Aqr,,Aqr,0,206445,8287,126997,,0
108691,28 Aqr,28 Aqr,28 Aqr,,Aqr,0,209128,8390,127235,,0
108797,29 Aqr,29 Aqr,29 Aqr,,Aqr,0,209278,8396,164830,,0
108868,30 Aqr,30 Aqr,30 Aqr,,Aqr,0,209396,8401,145836,,0
108991,32 Aqr,32 Aqr,32 Aqr,,Aqr,0,209625,8410,145853,,0
109332,35 Aqr,35 Aqr,35 Aqr,,Aqr,0,210191,8439,164888,,0
109369,36 Aqr,36 Aqr,36 Aqr,,Aqr,0,210269,0,145905,,0
109460,37 Aqr,37 Aqr,37 Aqr,,Aqr,0,210422,0,164907,,0
110000,42 Aqr,42 Aqr,42 Aqr,,Aqr,0,211361,8496,164974,,0
110023,44 Aqr,44 Aqr,44 Aqr,,Aqr,0,211434,8504,145993,,0
110179,45 Aqr,45 Aqr,45 Aqr,,Aqr,0,211676,8508,164996,,0
110391,47 Aqr,47 Aqr,47 Aqr,,Aqr,0,212010,8516,191083,,0
110529,49 Aqr,49 Aqr,49 Aqr,,Aqr,0,212271,8529,191105,,0
110602,50 Aqr,50 Aqr,50 Aqr,,Aqr,0,212430,8534,165044,,0
110786,54 Aqr,54 Aqr,54 Aqr,,Aqr,0,212741,0,165079,,0
111086,56 Aqr,56 Aqr,56 Aqr,,Aqr,0,213236,8567,165127,,0
111200,58 Aqr,58 Aqr,58 Aqr,,Aqr,0,213464,8583,165147,,0
111539,61 Aqr,61 Aqr,61 Aqr,,Aqr,0,214028,0,165178,,0
111843,64 Aqr,64 Aqr,64 Aqr,,Aqr,0,214572,0,165217,,0
112161,65 Aqr,65 Aqr,65 Aqr,,Aqr,0,215097,0,165248,,0
112179,67 Aqr,67 Aqr,67 Aqr,,Aqr,0,215143,8647,146273,,0
112615,70 Aqr,70 Aqr,70 Aqr,,Aqr,0,215874,8676,165308,,0
112813,72 Aqr,72 Aqr,72 Aqr,,Aqr,0,216182,0,146347,,0
113085,75 Aqr,75 Aqr,75 Aqr,,Aqr,0,216567,0,165366,,0
113148,77 Aqr,77 Aqr,77 Aqr,,Aqr,0,216640,8711,165376,,0
113127,78 Aqr,78 Aqr,78 Aqr,,Aqr,0,216637,8710,146382,,0
113674,81 Aqr,81 Aqr,81 Aqr,,Aqr,0,217531,8757,146447,,0
113781,82 Aqr,82 Aqr,82 Aqr,,Aqr,0,217701,8763,146465,,0
114006,84 Aqr,84 Aqr,84 Aqr,,Aqr,0,218081,0,146500,,0
114054,85 Aqr,85 Aqr,85 Aqr,,Aqr,0,218173,0,146505,,0
114164,87 Aqr,87 Aqr,87 Aqr,,Aqr,0,218331,0,146515,,0
115125,94 Aqr B,94 Aqr B,94 Aqr B,,Aqr,0,219834,8866,165624,,0
116118,100 Aqr,100 Aqr,100 Aqr,,Aqr,0,221357,8932,191970,,0
91975,4 Aql,4 Aql,4 Aql,,Aql,0,173370,7040,123879,,0
92501,7 Aql,7 Aql,7 Aql,,Aql,0,174532,0,142696,,0
92524,8 Aql,8 Aql,8 Aql,,Aql,0,174589,7101,142706,,0
93179,10 Aql,10 Aql,10 Aql,,Aql,0,176232,7167,104303,,0
94385,20 Aql,20 Aql,20 Aql,,Aql,0,179406,7279,143134,,0
94727,22 Aql,22 Aql,22 Aql,,Aql,0,180482,7303,124455,,0
96327,37 Aql,37 Aql,37 Aql,,Aql,0,184492,7430,162792,,0
96931,46 Aql,46 Aql,46 Aql,,Aql,0,186122,7493,105156,,0
97967,57 Aql B,57 Aql B,57 Aql B,,Aql,0,188294,7594,143899,,0
97980,58 Aql,58 Aql,58 Aql,,Aql,0,188350,7596,125219,,0
98844,62 Aql,62 Aql,62 Aql,,Aql,0,190299,7667,144045,,0
99631,66 Aql,66 Aql,66 Aql,,Aql,0,192107,7720,144181,,0
101101,69 Aql,69 Aql,69 Aql,,Aql,0,195135,7831,144495,,0
101692,70 Aql,70 Aql,70 Aql,,Aql,0,196321,7873,144624,,0
85258,β Ara,β Ara,,β Ara,Ara,0,157244,6461,244725,,0
83153,ε1 Ara,ε1 Ara,,ε1 Ara,Ara,0,152980,6295,244331,,0
83081,ζ Ara,ζ Ara,,ζ Ara,Ara,0,152786,6285,244315,,0
88714,θ Ara,θ Ara,,θ Ara,Ara,0,165024,6743,245242,,0
86486,λ Ara,λ Ara,,λ Ara,Ara,0,160032,6569,228257,,0
86796,μ Ara,μ Ara,,μ Ara,Ara,0,160691,6585,244981,,0
87379,υ2 Ara,υ2 Ara,,υ2 Ara,Ara,0,161917,6632,245072,,0
86305,π Ara,π Ara,,π Ara,Ara,0,159492,6549,244896,,0
86092,σ Ara,σ Ara,,σ Ara,Ara,0,159217,6537,228162,,0
8271,3 Ari,3 Ari,3 Ari,,Ari,0,10845,515,92622,,0
8387,4 Ari,4 Ari,4 Ari,,Ari,0,10982,522,92637,,0
8993,7 Ari,7 Ari,7 Ari,,Ari,0,11763,559,75030,,0
10203,16 Ari,16 Ari,16 Ari,,Ari,0,13363,633,75188,,0
10328,19 Ari,19 Ari,19 Ari,,Ari,0,13596,648,92841,,0
10540,20 Ari,20 Ari,20 Ari,,Ari,0,13871,656,75239,,0
10810,23 Ari,23 Ari,23 Ari,,Ari,0,14305,0,92884,,0
11427,25 Ari,25 Ari,25 Ari,,Ari,0,15228,0,110537,,0
11678,26 Ari,26 Ari,26 Ari,,Ari,0,15550,729,92979,,0
11698,27 Ari,27 Ari,27 Ari,,Ari,0,15596,731,92983,,0
12719,35 Ari,35 Ari,35 Ari,,Ari,0,16908,801,75532,,0
12784,36 Ari,36 Ari,36 Ari,,Ari,0,17017,808,93081,,0
13061,39 Ari,39 Ari,39 Ari,,Ari,0,17361,824,75578,,0
14109,49 Ari,49 Ari,49 Ari,,Ari,0,18769,905,75693,,0
14586,54 Ari,54 Ari,54 Ari,,Ari,0,19460,940,93293,,0
14677,55 Ari,55 Ari,55 Ari,,Ari,0,19548,944,75757,,0
14893,56 Ari,56 Ari,56 Ari,,Ari,0,19832,954,75788,,0
15514,59 Ari,59 Ari,59 Ari,,Ari,0,20618,995,75863,,0
15557,60 Ari,60 Ari,60 Ari,,Ari,0,20663,1000,75875,,0
15696,62 Ari,62 Ari,62 Ari,,Ari,0,20825,1012,75892,,0
15861,64 Ari,64 Ari,64 Ari,,Ari,0,21017,1022,75912,,0
15870,65 Ari,65 Ari,65 Ari,,Ari,0,21050,1027,75915,,0
33377,ψ9 Aur,ψ9 Aur,,ψ9 Aur,Aur,0,50658,2568,41446,,0
22453,1 Aur,1 Aur,1 Aur,,Aur,0,30504,1533,57447,,0
22678,2 Aur,2 Aur,2 Aur,,Aur,0,30834,1551,57475,,0
23268,6 Aur,6 Aur,6 Aur,,Aur,0,31780,1602,57560,,0
24740,17 Aur,17 Aur,17 Aur,,Aur,0,34364,1728,57858,,0
24879,19 Aur,19 Aur,19 Aur,,Aur,0,34578,1740,57906,,0
25192,22 Aur,22 Aur,22 Aur,,Aur,0,35076,1768,77139,,0
27458,28 Aur,28 Aur,28 Aur,,Aur,0,38604,0,58460,,0
28499,36 Aur,36 Aur,36 Aur,,Aur,0,40394,2101,40778,,0
28823,39 Aur,39 Aur,39 Aur,,Aur,0,41074,2132,40840,,0
28946,40 Aur,40 Aur,40 Aur,,Aur,0,41357,2143,58749,,0
29884,42 Aur,42 Aur,42 Aur,,Aur,0,43244,2228,40999,,0
29949,43 Aur,43 Aur,43 Aur,,Aur,0,43380,2239,41010,,0
30247,45 Aur,45 Aur,45 Aur,,Aur,0,43905,2264,25681,,0
30972,47 Aur,47 Aur,47 Aur,,Aur,0,45466,2338,41130,,0
31434,49 Aur,49 Aur,49 Aur,,Aur,0,46553,2398,78524,,0
31771,51 Aur,51 Aur,51 Aur,,Aur,0,47070,2419,59316,,0
33614,62 Aur,62 Aur,62 Aur,,Aur,0,51440,2600,59658,,0
34752,63 Aur,63 Aur,63 Aur,,Aur,0,54716,2696,59866,,0
35341,64 Aur,64 Aur,64 Aur,,Aur,0,56221,2753,41679,,0
35907,66 Aur,66 Aur,66 Aur,,Aur,0,57669,2805,41738,,0
66763,2 Boo,2 Boo,2 Boo,,Boo,0,119126,5149,82946,,0
67239,3 Boo,3 Boo,3 Boo,,Boo,0,120064,5182,82993,,0
67787,7 Boo,7 Boo,7 Boo,,Boo,0,121107,5225,100751,,0
68103,9 Boo,9 Boo,9 Boo,,Boo,0,121710,5247,83084,,0
68276,10 Boo,10 Boo,10 Boo,,Boo,0,121996,5255,83103,,0
68478,11 Boo,11 Boo,11 Boo,,Boo,0,122405,5263,83130,,0
70027,20 Boo,20 Boo,20 Boo,,Boo,0,125560,5370,100980,,0
71115,26 Boo,26 Boo,26 Boo,,Boo,0,127739,5434,83395,,0
71832,31 Boo,31 Boo,31 Boo,,Boo,0,129312,5480,120601,,0
71837,32 Boo,32 Boo,32 Boo,,Boo,0,129336,5481,101152,,0
71618,33 Boo,33 Boo,33 Boo,,Boo,0,129002,5468,45153,,0
71995,34 Boo,34 Boo,34 Boo,,Boo,0,129712,5490,83488,,0
73369,40 Boo,40 Boo,40 Boo,,Boo,0,132772,5588,64449,,0
75178,50 Boo,50 Boo,50 Boo,,Boo,0,136849,5718,64656,,0
21861,β Cae,β Cae,,β Cae,Cae,0,29992,1503,195239,,0
21060,δ Cae,δ Cae,,δ Cae,Cae,0,28873,1443,216850,,0
22280,ζ Cae,ζ Cae,,ζ Cae,Cae,0,30608,1539,195300,,0
21998,λ Cae,λ Cae,,λ Cae,Cae,0,30202,1518,216961,,0
22994,6 Cam,6 Cam,6 Cam,,Cam,0,31189,0,24925,,0
23216,8 Cam,8 Cam,8 Cam,,Cam,0,31579,1588,24943,,0
23734,11 Cam,11 Cam,11 Cam,,Cam,0,32343,1622,25001,,0
24348,14 Cam,14 Cam,14 Cam,,Cam,0,33296,1678,13413,,0
24836,15 Cam,15 Cam,15 Cam,,Cam,0,34233,1719,25125,,0
25769,17 Cam,17 Cam,17 Cam,,Cam,0,35583,1802,13518,,0
25973,18 Cam,18 Cam,18 Cam,,Cam,0,36066,1828,25241,,0
26426,20 Cam,20 Cam,20 Cam,,Cam,0,36770,0,25277,,0
26700,21 Cam,21 Cam,21 Cam,,Cam,0,37136,0,13564,,0
26587,22 Cam,22 Cam,22 Cam,,Cam,0,37070,0,25298,,0
27046,23 Cam,23 Cam,23 Cam,,Cam,0,37638,1943,13590,,0
26942,24 Cam,24 Cam,24 Cam,,Cam,0,37601,1941,25333,,0
27027,25 Cam,25 Cam,25 Cam,,Cam,0,37735,0,25344,,0
27249,26 Cam,26 Cam,26 Cam,,Cam,0,38091,1969,25362,,0
27283,28 Cam,28 Cam,28 Cam,,Cam,0,38129,0,25364,,0
27731,30 Cam,30 Cam,30 Cam,,Cam,0,38831,2006,25419,,0
27971,31 Cam,31 Cam,31 Cam,,Cam,0,39220,2027,25447,,0
28214,33 Cam,33 Cam,33 Cam,,Cam,0,39724,0,25485,,0
28385,34 Cam,34 Cam,34 Cam,,Cam,0,40062,2079,25504,,0
29490,36 Cam,36 Cam,36 Cam,,Cam,0,41927,2165,13756,,0
29246,37 Cam,37 Cam,37 Cam,,Cam,0,41597,2152,25597,,0
29315,38 Cam,38 Cam,38 Cam,,Cam,0,41783,0,25603,,0
29348,39 Cam,39 Cam,39 Cam,,Cam,0,41782,0,13746,,0
31944,41 Cam,41 Cam,41 Cam,,Cam,0,47005,0,13917,,0
32864,42 Cam,42 Cam,42 Cam,,Cam,0,48879,2490,13973,,0
33104,43 Cam,43 Cam,43 Cam,,Cam,0,49340,2511,13986,,0
35517,46 Cam,46 Cam,46 Cam,,Cam,0,56243,0,26274,,0
37346,48 Cam,48 Cam,48 Cam,,Cam,0,60844,0,26450,,0
37934,49 Cam,49 Cam,49 Cam,,Cam,0,62140,2977,14322,,0
37949,51 Cam,51 Cam,51 Cam,,Cam,0,62066,2975,14321,,0
38800,52 Cam,52 Cam,52 Cam,,Cam,0,64347,3077,26579,,0
39348,54 Cam,54 Cam,54 Cam,,Cam,0,65626,3119,26634,,0
40215,55 Cam,55 Cam,55 Cam,,Cam,0,67447,3182,14456,,0
40772,57 Cam,57 Cam,57 Cam,,Cam,0,69148,3245,14500,,0
38848,1 Cnc,1 Cnc,1 Cnc,,Cnc,0,64960,3095,97399,,0
39236,5 Cnc,5 Cnc,5 Cnc,,Cnc,0,65873,3134,97485,,0
39447,7 Cnc,7 Cnc,7 Cnc,,Cnc,0,66347,0,79903,,0
39567,8 Cnc,8 Cnc,8 Cnc,,Cnc,0,66664,3163,97542,,0
39874,12 Cnc,12 Cnc,12 Cnc,,Cnc,0,67483,3184,97594,,0
40240,15 Cnc,15 Cnc,15 Cnc,,Cnc,0,68351,3215,80016,,0
41400,27 Cnc,27 Cnc,27 Cnc,,Cnc,0,71250,3319,97819,,0
41574,28 Cnc,28 Cnc,28 Cnc,,Cnc,0,71496,3329,80204,,0
41904,34 Cnc,34 Cnc,34 Cnc,,Cnc,0,72359,3372,97902,,0
42133,35 Cnc,35 Cnc,35 Cnc,,Cnc,0,72779,3387,97928,,0
42353,37 Cnc,37 Cnc,37 Cnc,,Cnc,0,73316,3412,116975,,0
42485,38 Cnc,38 Cnc,38 Cnc,,Cnc,0,73575,0,98006,,0
42578,42 Cnc,42 Cnc,42 Cnc,,Cnc,0,73785,0,98030,,0
42791,44 Cnc,44 Cnc,44 Cnc,,Cnc,0,74200,0,98066,,0
42954,46 Cnc,46 Cnc,46 Cnc,,Cnc,0,74485,3464,61029,,0
43463,52 Cnc,52 Cnc,52 Cnc,,Cnc,0,75558,0,98169,,0
43454,54 Cnc,54 Cnc,54 Cnc,,Cnc,0,75528,3510,98168,,0
43851,60 Cnc,60 Cnc,60 Cnc,,Cnc,0,76351,3550,98235,,0
44336,68 Cnc,68 Cnc,68 Cnc,,Cnc,0,77230,0,98302,,0
44512,70 Cnc,70 Cnc,70 Cnc,,Cnc,0,77557,3601,80609,,0
44637,71 Cnc,71 Cnc,71 Cnc,,Cnc,0,77892,0,98358,,0
45699,83 Cnc,83 Cnc,83 Cnc,,Cnc,0,80218,0,98488,,0
59708,1 CVn,1 CVn,1 CVn,,CVn,0,106478,4654,28309,,0
60122,3 CVn,3 CVn,3 CVn,,CVn,0,107274,4690,44127,,0
60467,4 CVn,4 CVn,4 CVn,,CVn,0,107904,4715,44155,,0
60485,5 CVn,5 CVn,5 CVn,,CVn,0,107950,4716,28366,,0
60646,6 CVn,6 CVn,6 CVn,,CVn,0,108225,4728,63000,,0
61692,9 CVn,9 CVn,9 CVn,,CVn,0,109980,4811,44265,,0
62207,10 CVn,10 CVn,10 CVn,,CVn,0,110897,4845,63177,,0
62516,11 CVn,11 CVn,11 CVn,,CVn,0,111421,4866,44332,,0
64244,16 CVn,16 CVn,16 CVn,,CVn,0,114427,0,63377,,0
64355,18 CVn,18 CVn,18 CVn,,CVn,0,114674,0,44499,,0
64844,20 CVn,20 CVn,20 CVn,,CVn,0,115604,5017,44549,,0
64906,21 CVn,21 CVn,21 CVn,,CVn,0,115735,5023,44556,,0
65072,23 CVn,23 CVn,23 CVn,,CVn,0,116010,5032,44570,,0
66234,24 CVn,24 CVn,24 CVn,,CVn,0,118232,5112,44668,,0
30788,λ CMa,λ CMa,,λ CMa,CMa,0,45813,2361,196857,,0
32492,11 CMa,11 CMa,11 CMa,,CMa,0,49229,2504,151919,,0
32504,12 CMa,12 CMa,12 CMa,,CMa,0,49333,2509,172318,,0
33092,15 CMa,15 CMa,15 CMa,,CMa,0,50707,2571,172520,,0
34798,26 CMa,26 CMa,26 CMa,,CMa,0,55522,2718,173193,,0
35412,29 CMa,29 CMa,29 CMa,,CMa,0,57060,2781,173444,,0
35987,1 CMi,1 CMi,1 CMi,,CMi,0,58187,2820,96871,,0
36425,6 CMi,6 CMi,6 CMi,,CMi,0,59294,2864,96952,,0
37921,11 CMi,11 CMi,11 CMi,,CMi,0,62832,3008,97224,,0
100062,4 Cap,4 Cap,4 Cap,,Cap,0,192879,7748,189114,,0
103226,19 Cap,19 Cap,19 Cap,,Cap,0,199012,8000,163975,,0
103616,20 Cap,20 Cap,20 Cap,,Cap,0,199728,8033,164043,,0
104429,26 Cap,26 Cap,26 Cap,,Cap,0,201301,0,190065,,0
104452,27 Cap,27 Cap,27 Cap,,Cap,0,201352,8091,190069,,0
104974,29 Cap,29 Cap,29 Cap,,Cap,0,202369,8128,164263,,0
105143,30 Cap,30 Cap,30 Cap,,Cap,0,202671,8137,164286,,0
105168,31 Cap,31 Cap,31 Cap,,Cap,0,202723,8139,164289,,0
105665,33 Cap,33 Cap,33 Cap,,Cap,0,203638,8183,190295,,0
105928,35 Cap,35 Cap,35 Cap,,Cap,0,204139,8207,190349,,0
106559,37 Cap,37 Cap,37 Cap,,Cap,0,205289,8245,190461,,0
106568,38 Cap,38 Cap,38 Cap,,Cap,0,205306,0,190463,,0
107095,42 Cap,42 Cap,42 Cap,,Cap,0,206301,8283,164580,,0
107232,44 Cap,44 Cap,44 Cap,,Cap,0,206561,8295,164600,,0
107487,47 Cap,47 Cap,47 Cap,,Cap,0,207005,8318,145648,,0
45238,β Car,β Car,,β Car,Car,0,80007,3685,250495,,0
52419,θ Car,θ Car,,θ Car,Car,0,93030,4199,251083,,0
45556,ι Car,ι Car,,ι Car,Car,0,80404,3699,236808,,0
38827,χ Car,χ Car,,χ Car,Car,0,65575,3117,235635,,0
50099,ω Car,ω Car,,ω Car,Car,0,89080,4037,250885,,0
45080,a Car,a Car,,,Car,0,79351,3659,236693,,0
43105,f Car,f Car,,,Car,0,75311,3498,236268,,0
45496,g Car,g Car,,,Car,0,80230,3696,236787,,0
46974,h Car,h Car,,,Car,0,83183,3825,237117,,0
45101,i Car,i Car,,,Car,0,79447,3663,250471,,0
45856,k Car,k Car,,,Car,0,81101,3728,250544,,0
47391,m Car,m Car,,,Car,0,83944,3856,250653,,0
51576,p Car,p Car,,,Car,0,91465,4140,251006,,0
51849,r Car,r Car,,,Car,0,91942,4159,238222,,0
51232,s Car,s Car,,,Car,0,90853,4114,238085,,0
51912,t1 Car,t1 Car,,,Car,0,92063,4164,238242,,0
52468,w Car,w Car,,,Car,0,93070,4200,251090,,0
54463,x Car,x Car,,,Car,0,96918,4337,238813,,0
54461,z2 Car,z2 Car,,,Car,0,96919,4338,251286,,0
32761,A Car,A Car,,,Car,0,50337,2554,234737,,0
39138,D Car,D Car,,,Car,0,66591,3159,250069,,0
44626,E Car,E Car,,,Car,0,78764,3642,256583,,0
44599,G Car,G Car,,,Car,0,78791,3643,256582,,0
46741,H Car,H Car,,,Car,0,83095,3821,256634,,0
50954,I Car,I Car,,,Car,0,90589,4102,256710,,0
51438,K Car,K Car,,,Car,0,91375,4138,256722,,0
50847,L Car,L Car,,,Car,0,90264,4089,250940,,0
50083,M Car,M Car,,,Car,0,88981,4025,250880,,0
31407,N Car,N Car,,,Car,0,47306,2435,234589,,0
32531,O Car,O Car,,,Car,0,49877,2526,234710,,0
51192,P Car,P Car,,,Car,0,90772,4110,238077,,0
36942,Q Car,Q Car,,,Car,0,61248,2934,235336,,0
114104,1 Cas,1 Cas,1 Cas,,Cas,0,218376,8797,35147,,0
531,10 Cas,10 Cas,10 Cas,,Cas,0,144,7,10978,,0
1960,12 Cas,12 Cas,12 Cas,,Cas,0,2011,93,11172,,0
2474,13 Cas,13 Cas,13 Cas,,Cas,0,2729,121,11243,,0
3721,23 Cas,23 Cas,23 Cas,,Cas,0,4382,208,4226,,0
5589,32 Cas,32 Cas,32 Cas,,Cas,0,6972,345,11617,,0
7078,38 Cas,38 Cas,38 Cas,,Cas,0,9021,427,4422,,0
8016,42 Cas,42 Cas,42 Cas,,Cas,0,10250,480,4470,,0
7965,43 Cas,43 Cas,43 Cas,,Cas,0,10221,478,11919,,0
9598,50 Cas,50 Cas,50 Cas,,Cas,0,12216,580,4560,,0
9802,51 Cas,51 Cas,51 Cas,,Cas,0,12441,0,4570,,0
9564,52 Cas,52 Cas,52 Cas,,Cas,0,12279,586,12095,,0
9573,53 Cas,53 Cas,53 Cas,,Cas,0,12301,589,12097,,0
10031,54 Cas,54 Cas,54 Cas,,Cas,0,12800,0,4588,,0
71681,α2 Cen,α2 Cen,,α2 Cen,Cen,0,128621,5460,0,,0
68002,ζ Cen,ζ Cen,,ζ Cen,Cen,0,121263,5231,224538,,0
71352,η Cen,η Cen,,η Cen,Cen,0,127972,5440,225044,,0
65109,ι Cen,ι Cen,,ι Cen,Cen,0,115892,5028,204371,,0
63724,ξ1 Cen,ξ1 Cen,,ξ1 Cen,Cen,0,113314,4933,223870,,0
56250,ο2 Cen,ο2 Cen,,ο2 Cen,Cen,0,100262,4442,239146,,0
61622,τ Cen,τ Cen,,τ Cen,Cen,0,109787,4802,223560,,0
68282,υ1 Cen,υ1 Cen,,υ1 Cen,Cen,0,121790,5249,224585,,0
68523,υ2 Cen,υ2 Cen,,υ2 Cen,Cen,0,122223,5260,224621,,0
68245,φ Cen,φ Cen,,φ Cen,Cen,0,121743,5248,224577,,0
70300,a Cen,a Cen,,,Cen,0,125823,5378,205497,,0
72010,c1 Cen,c1 Cen,,,Cen,0,129456,5485,205871,,0
72104,c2 Cen,c2 Cen,,,Cen,0,129685,5489,205899,,0
62867,e Cen,e Cen,,,Cen,0,111915,4888,223731,,0
65387,m Cen,m Cen,,,Cen,0,116243,5041,252293,,0
62896,n Cen,n Cen,,,Cen,0,111968,4889,203907,,0
64803,r Cen,r Cen,,,Cen,0,115310,5006,204312,,0
60855,u Cen,u Cen,,,Cen,0,108541,4748,203508,,0
70069,v Cen,v Cen,,,Cen,0,125288,5358,241641,,0
60449,x1 Cen,x1 Cen,,,Cen,0,107832,4712,203420,,0
60610,x2 Cen,x2 Cen,,,Cen,0,108114,4724,203450,,0
56480,A Cen,A Cen,,,Cen,0,100673,4460,239189,,0
57803,B Cen,B Cen,,,Cen,0,102964,4546,223062,,0
56573,C2 Cen,C2 Cen,,,Cen,0,100825,4466,222895,,0
56700,C3 Cen,C3 Cen,,,Cen,0,101067,4476,222917,,0
59184,E Cen,E Cen,,,Cen,0,105416,4620,223235,,0
63210,H Cen,H Cen,,,Cen,0,112409,4913,240407,,0
65810,K Cen,K Cen,,,Cen,0,117150,5071,240883,,0
102253,4 Cep,4 Cep,4 Cep,,Cep,0,197950,7945,19004,,0
105268,6 Cep,6 Cep,6 Cep,,Cep,0,203467,8171,19313,,0
105972,7 Cep,7 Cep,7 Cep,,Cep,0,204770,8227,19432,,0
106801,9 Cep,9 Cep,9 Cep,,Cep,0,206165,8279,19541,,0
107119,11 Cep,11 Cep,11 Cep,,Cep,0,206952,8317,10126,,0
107586,12 Cep,12 Cep,12 Cep,,Cep,0,207528,8339,19642,,0
108165,13 Cep,13 Cep,13 Cep,,Cep,0,208501,8371,33864,,0
108924,18 Cep,18 Cep,18 Cep,,Cep,0,209772,8416,19828,,0
109005,20 Cep,20 Cep,20 Cep,,Cep,0,209960,8426,19847,,0
109400,24 Cep,24 Cep,24 Cep,,Cep,0,210807,8468,10265,,0
110103,25 Cep,25 Cep,25 Cep,,Cep,0,211833,8511,19991,,0
110817,26 Cep,26 Cep,26 Cep,,Cep,0,213087,8561,20075,,0
111797,30 Cep,30 Cep,30 Cep,,Cep,0,214734,8627,20190,,0
118178,1 Cet,1 Cet,1 Cet,,Cet,0,224481,9065,165972,,0
301,2 Cet,2 Cet,2 Cet,,Cet,0,225132,9098,147059,,0
355,3 Cet,3 Cet,3 Cet,,Cet,0,225212,9103,147066,,0
635,4 Cet,4 Cet,4 Cet,,Cet,0,315,11,128595,,0
664,5 Cet,5 Cet,5 Cet,,Cet,0,352,14,128602,,0
910,6 Cet,6 Cet,6 Cet,,Cet,0,693,33,147133,,0
1170,7 Cet,7 Cet,7 Cet,,Cet,0,1038,48,147169,,0
2343,11 Cet,11 Cet,11 Cet,,Cet,0,2629,0,128789,,0
2787,14 Cet,14 Cet,14 Cet,,Cet,0,3229,143,128843,,0
4147,20 Cet,20 Cet,20 Cet,,Cet,0,5112,248,129009,,0
4257,21 Cet,21 Cet,21 Cet,,Cet,0,5268,255,129019,,0
5121,27 Cet,27 Cet,27 Cet,,Cet,0,6482,315,147601,,0
5164,28 Cet,28 Cet,28 Cet,,Cet,0,6530,317,147606,,0
5315,29 Cet,29 Cet,29 Cet,,Cet,0,6734,0,109694,,0
5296,30 Cet,30 Cet,30 Cet,,Cet,0,6706,329,147622,,0
5485,32 Cet,32 Cet,32 Cet,,Cet,0,6976,346,129154,,0
