HD,HR,HIP,SAO,Component,IsMultiple
224969,0,173,53589,,0
240475,0,174,35999,,0
224968,0,175,53590,,0
224970,0,176,53591,,0
224973,0,177,166006,,0
224989,0,178,0,,0
224974,0,179,166007,,0
224988,0,180,147048,,0
224980,0,181,21020,,0
236280,0,182,36002,,0
224990,9091,183,0,,0
224983,0,184,108973,,0
224984,0,185,108974,,0
224995,9092,186,128544,,0
224997,0,187,147050,,0
224996,0,188,128545,,0
236281,0,189,36004,,0
224994,0,190,108976,,0
225004,0,192,128546,,0
225006,0,193,214938,,0
225003,9093,194,128547,,0
224999,0,195,53592,,0
236282,0,196,36005,,0
0,0,197,53593,,0
225002,0,198,108978,,0
225001,0,199,108979,,0
0,0,200,214939,,0
225000,0,201,108980,,0
225012,0,202,36006,,0
225005,0,203,147052,,0
225017,0,204,214940,,0
225014,0,205,128548,,0
225013,0,206,91673,,0
225018,0,208,0,,0
225009,9094,207,10937,,0
225010,0,209,10938,,0
225015,0,210,128549,,0
0,0,211,192334,,0
225021,0,213,21026,,0
225024,0,214,73709,,0
225019,0,217,1,,0
225022,0,216,36007,,0
225033,0,218,231905,,0
225027,0,219,108982,,0
225023,0,220,53596,,0
225020,0,221,2,,0
225043,0,222,214942,,0
0,0,224,108984,,0
225028,0,223,108983,,0
225039,0,225,147053,,0
225041,0,226,166011,,0
225036,0,228,73712,,0
225034,0,229,36011,,0
0,0,230,53597,,0
225051,0,231,231906,,0
225047,0,232,0,,0
225044,0,233,4017,,0
225059,0,236,128552,,0
225049,0,237,192336,,0
225045,9095,238,166014,,0
225058,0,239,108985,,0
225056,0,241,108986,,0
225061,0,242,192337,,0
225062,0,243,248107,,0
225054,0,244,53600,,0
225060,0,245,128553,,0
0,0,247,108988,,0
225057,0,248,108989,,0
0,0,249,53601,,0
225064,0,250,21032,,0
225070,0,251,166015,,0
225069,9096,253,166016,,0
225068,0,254,36018,,0
225076,0,255,166017,,0
236284,0,256,21033,,0
225077,0,257,0,,0
225073,0,258,91678,,0
0,0,259,36021,,0
225091,0,260,231908,,0
225089,0,261,166019,,0
0,0,262,53603,,0
225083,0,264,53605,,0
225088,0,266,147055,,0
225092,0,265,0,,0
225086,0,267,128557,,0
240485,0,268,21039,,0
225096,0,269,73715,,0
225093,0,270,4020,,0
225100,0,271,192341,,0
225098,0,272,166020,,0
225102,0,273,0,,0
225094,9097,274,10942,,0
225099,0,275,166021,,0
225097,0,276,73716,,0
225101,0,277,192342,,0
225095,0,278,21040,,0
0,0,279,10943,,0
225104,0,280,21041,,0
236286,0,281,21042,,0
225106,0,282,91679,,0
225107,0,283,91680,,0
225113,0,284,248108,,0
225112,0,285,192343,,0
0,0,286,4022,,0
0,0,287,147056,,0
225105,0,288,36023,,0
225122,0,289,231909,,0
225120,0,290,0,,0
225119,0,291,166023,,0
225114,0,292,4024,,0
225133,0,293,231910,,0
225127,0,294,108992,,0
225121,0,295,214944,,0
225118,0,296,166024,,0
225124,0,297,36025,,0
225126,0,298,91681,,0
225134,0,299,248109,,0
225132,9098,301,147059,,0
225125,0,300,36027,,0
225136,9099,302,10948,,0
225137,0,303,21046,,0
225149,0,304,73719,,0
225155,0,305,166025,,0
225158,0,306,231912,,0
225151,0,308,91682,,0
225157,0,309,214946,,0
225156,0,310,214945,,0
225147,0,311,53611,,0
225146,0,312,10950,,0
225167,0,313,214947,,0
225150,0,314,73721,,0
225168,0,315,0,,0
225161,0,316,91683,,0
225169,0,317,258208,,0
225166,0,318,192344,,0
225160,0,319,10952,,0
225175,0,321,166027,,0
225170,0,322,21048,,0
225181,0,324,91684,,0
225172,0,323,36030,,0
225173,0,325,53613,,0
0,0,326,91685,,0
225184,0,327,128561,,0
225187,0,328,192345,,0
225185,0,329,0,,0
225180,9100,330,10954,,0
225189,0,332,0,,0
225186,0,333,147062,,0
240489,0,334,21049,,0
225182,0,335,91686,,0
225179,0,336,10955,,0
0,0,337,166028,,0
225203,0,339,231914,,0
225201,0,340,214949,,0
225199,0,341,166029,,0
225198,0,342,166030,,0
225197,9101,343,147064,,0
225192,0,344,0,,0
225200,9102,345,166031,,0
225202,0,346,231915,,0
225190,0,347,21050,,0
225194,0,348,91687,,0
225206,0,349,166032,,0
225208,0,351,214950,,0
236288,0,354,21052,,0
225212,9103,355,147066,,0
225211,0,356,128564,,0
225233,9106,357,255629,,0
225235,0,358,0,,0
225236,0,359,0,,0
0,0,360,4027,,0
225231,0,361,0,,0
225227,0,362,147068,,0
225217,0,363,0,,0
225226,0,364,0,,0
225229,0,366,0,,0
225218,9105,365,36037,,0
225254,0,367,258209,,0
225221,0,368,108995,,0
0,0,369,73726,,0
225251,0,370,231916,,0
225252,0,372,255630,,0
225224,0,373,128565,,0
225220,0,374,53617,,0
225242,0,376,108996,,0
225253,9108,377,255631,,0
225241,0,378,91690,,0
225216,9104,379,10956,,0
225240,0,380,91691,,0
225237,0,381,21058,,0
225265,0,382,0,,0
225244,0,383,128567,,0
225243,0,384,108997,,0
0,0,385,53619,,0
0,0,386,10957,,0
225259,0,387,53621,,0
225262,0,388,108998,,0
225264,0,389,0,,0
225258,0,391,36039,,0
225260,0,392,73728,,0
236292,0,393,21060,,0
225239,9107,394,53622,,0
225282,0,395,0,,0
225283,0,396,0,,0
225275,0,397,21061,,0
225257,0,398,21062,,0
225276,9109,399,73731,,0
225261,0,400,73730,,0
240493,0,401,21063,,0
225273,0,402,10959,,0
225280,0,403,147071,,0
236293,0,405,21064,,0
225291,0,404,0,,0
0,0,406,73732,,0
225299,0,407,0,,0
225274,0,408,21066,,0
225300,0,409,0,,0
225292,0,410,73733,,0
0,0,411,53624,,0
225271,0,412,10961,,0
225297,0,413,192349,,0
12,0,414,248111,,0
225293,0,415,108999,,0
225294,0,416,109000,,0
6,2,417,128569,,0
225289,9110,418,10962,,0
10,0,419,214955,,0
23,0,420,231920,,0
1,0,422,10963,,0
4,0,423,53627,,0
3,1,424,36042,,0
24,0,425,248112,,0
22,0,427,214956,,0
4,0,426,0,,0
5,0,429,109001,,0
21,0,430,192350,,0
16,0,431,53629,,0
17,0,432,53630,,0
18,0,433,109002,,0
20,0,434,166037,,0
34,0,435,214958,,0
55,0,436,0,,0
15,0,437,36043,,0
27,0,438,128571,,0
14,0,440,10965,,0
32,0,441,192351,,0
31,0,442,166038,,0
28,3,443,128572,,0
225213,0,439,192348,,0
54,0,444,248113,,0
53,0,445,231922,,0
26,0,447,109003,,0
69,0,446,0,,0
43,0,448,109004,,0
52,0,449,0,,0
0,0,450,73734,,0
42,0,451,91699,,0
46,0,453,128574,,0
48,0,454,147073,,0
65,0,456,192352,,0
66,0,457,214959,,0
62,0,458,128575,,0
67,0,459,248115,,0
40,0,460,73735,,0
39,0,461,53635,,0
63,0,462,128577,,0
76,0,463,192353,,0
0,0,465,4033,,0
58,0,466,21074,,0
78,0,467,214960,,0
80,0,468,248116,,0
79,0,469,231923,,0
73,0,470,36047,,0
71,0,472,21076,,0
38,0,473,0,,0
72,0,474,36049,,0
70,0,475,21077,,0
87,4,476,91701,,0
91,0,477,0,,0
90,0,478,166041,,0
88,0,480,147076,,0
0,0,481,192355,,0
85,0,482,0,,0
56,0,483,13,,0
97,0,484,147079,,0
83,0,485,36051,,0
106,0,486,231924,,0
0,0,487,4034,,0
121,0,488,0,,0
105,0,490,214961,,0
94,0,491,91705,,0
101,0,493,91706,,0
0,0,492,147080,,0
122,0,494,0,,0
113,0,495,91707,,0
100,0,496,73737,,0
98,0,497,36054,,0
99,0,498,36056,,0
120,0,499,0,,0
119,0,500,0,,0
118,0,501,192356,,0
111,0,502,73738,,0
114,0,503,91711,,0
112,0,504,73739,,0
108,0,505,10973,,0
109,0,506,21083,,0
161,0,507,258210,,0
110,0,508,36057,,0
129,0,509,0,,0
126,0,510,109006,,0
127,0,511,128581,,0
141,0,512,166043,,0
0,0,513,14,,0
140,0,514,166044,,0
137,0,515,128583,,0
151,0,516,192357,,0
152,0,517,231925,,0
123,5,518,21085,,0
160,0,519,248117,,0
139,0,520,147081,,0
146,0,521,128584,,0
142,6,522,214963,,0
148,0,524,147082,,0
145,0,525,36061,,0
135,0,526,10977,,0
0,0,527,10976,,0
0,0,528,166046,,0
156,0,529,147084,,0
153,0,530,36062,,0
144,7,531,10978,,0
183,0,532,0,,0
155,0,533,147085,,0
172,0,534,231926,,0
171,0,537,166047,,0
165,0,539,36064,,0
167,0,540,73744,,0
181,0,541,214964,,0
164,0,542,21088,,0
0,0,543,166048,,0
166,8,544,73743,,0
0,0,545,53644,,0
190,0,546,192358,,0
189,0,547,166051,,0
162,0,548,10980,,0
175,0,550,21091,,0
202,0,553,166052,,0
0,0,554,147087,,0
200,0,556,128587,,0
187,0,557,73746,,0
218,0,558,0,,0
186,0,559,36068,,0
203,9,560,166053,,0
196,0,562,73749,,0
195,0,563,53647,,0
216,0,564,0,,0
199,0,565,109011,,0
0,0,566,36069,,0
213,0,567,192359,,0
217,0,568,231928,,0
208,0,569,128589,,0
212,0,571,0,,0
0,0,572,53648,,0
228,0,573,214967,,0
227,0,574,214968,,0
206,0,576,21098,,0
0,0,577,53649,,0
222,0,578,73750,,0
223,0,579,109013,,0
225,0,580,147088,,0
231,0,581,109014,,0
0,0,582,10985,,0
174,0,583,17,,0
233,0,584,147089,,0
235,0,585,0,,0
0,0,586,166059,,0
243,0,587,192362,,0
0,0,588,91718,,0
204,0,589,4037,,0
0,0,590,53651,,0
230,0,591,36074,,0
238,0,593,109017,,0
260,0,594,248118,,0
241,0,595,166061,,0
276,0,596,255632,,0
219,0,597,4038,,0
236,0,598,73752,,0
259,0,599,214969,,0
257,0,600,166062,,0
250,0,601,73754,,0
256,10,602,147090,,0
251,0,603,109019,,0
253,0,604,109020,,0
273,0,605,231930,,0
268,0,606,166063,,0
249,0,607,73755,,0
266,0,608,147091,,0
267,0,609,147092,,0
270,0,611,214971,,0
312,0,610,255633,,0
285,0,612,231932,,0
264,0,613,91721,,0
0,0,614,53655,,0
282,0,615,73758,,0
283,0,616,166064,,0
0,0,617,53656,,0
309,0,618,248119,,0
281,0,619,53659,,0
310,0,621,248120,,0
385,0,620,258214,,0
307,0,624,214973,,0
278,0,622,21108,,0
277,0,623,21107,,0
279,0,625,53660,,0
290,0,626,53661,,0
324,0,627,248122,,0
294,0,628,109023,,0
305,0,629,128594,,0
291,0,630,53662,,0
323,0,631,248123,,0
322,0,632,231934,,0
321,0,633,214974,,0
292,0,634,53665,,0
315,11,635,128595,,0
319,12,636,166066,,0
317,0,637,128597,,0
318,0,639,147094,,0
313,0,640,53666,,0
299,0,641,21114,,0
316,0,642,128599,,0
340,0,644,231935,,0
336,0,645,147096,,0
368,0,647,255635,,0
337,0,646,147098,,0
334,0,649,128600,,0
369,0,648,255636,,0
333,0,650,73760,,0
345,0,651,192366,,0
332,0,652,53668,,0
343,0,653,0,,0
346,0,654,214976,,0
344,13,655,192367,,0
330,0,656,21116,,0
0,0,657,166069,,0
342,0,658,109025,,0
341,0,659,53670,,0
326,0,660,4040,,0
367,0,661,231936,,0
0,0,663,192368,,0
384,0,662,255637,,0
352,14,664,128602,,0
365,0,666,231937,,0
0,0,667,73763,,0
349,0,668,36088,,0
361,0,669,147100,,0
350,0,670,53672,,0
360,16,671,128604,,0
364,0,673,0,,0
383,0,674,0,,0
359,0,675,109026,,0
0,0,676,73764,,0
380,0,678,147102,,0
358,15,677,73765,,0
356,0,679,36089,,0
398,0,680,231940,,0
396,0,681,231939,,0
377,0,682,109027,,0
357,0,683,36090,,0
395,0,684,214977,,0
397,0,685,231941,,0
394,0,686,0,,0
392,0,688,166073,,0
375,0,689,53674,,0
403,0,690,0,,0
373,0,691,21125,,0
391,0,692,128605,,0
387,0,693,91728,,0
388,0,694,91729,,0
371,0,695,10999,,0
402,18,696,147103,,0
372,0,697,21127,,0
442,0,698,255638,,0
400,17,699,53677,,0
406,0,700,128607,,0
370,0,701,4043,,0
429,0,702,231942,,0
405,0,704,91731,,0
427,0,706,192369,,0
441,0,707,248124,,0
428,0,708,192370,,0
245,0,705,22,,0
439,0,709,214978,,0
418,0,710,109033,,0
425,0,711,128609,,0
413,0,712,36098,,0
458,0,713,248126,,0
414,0,714,36097,,0
0,0,715,166076,,0
417,19,716,73769,,0
422,0,717,109035,,0
438,0,719,192371,,0
437,0,720,166077,,0
454,0,721,166078,,0
435,0,722,91733,,0
404,0,723,11002,,0
452,0,724,0,,0
0,0,725,53683,,0
457,0,726,214980,,0
433,0,727,36103,,0
434,0,728,73772,,0
448,22,729,91734,,0
469,23,730,231943,,0
466,0,732,192372,,0
449,0,733,109036,,0
0,0,734,166080,,0
446,0,735,73773,,0
482,0,736,231944,,0
445,0,737,36104,,0
464,0,739,166081,,0
447,0,740,91736,,0
0,0,741,192373,,0
481,0,742,231945,,0
479,0,743,231946,,0
480,0,744,231947,,0
477,0,745,192375,,0
432,21,746,21133,,0
460,0,747,36106,,0
461,0,748,73775,,0
475,0,749,0,,0
0,0,751,36108,,0
473,0,752,128613,,0
0,0,753,53684,,0
471,0,754,73776,,0
443,0,755,11005,,0
497,0,757,231948,,0
495,0,758,214981,,0
483,0,759,91740,,0
431,20,760,4048,,0
493,24,761,166083,,0
494,0,762,214982,,0
470,0,763,21137,,0
0,0,764,91741,,0
496,25,765,214983,,0
492,0,766,128614,,0
487,0,767,36109,,0
489,0,768,91742,,0
491,0,769,109039,,0
0,0,770,147109,,0
505,0,771,147110,,0
512,0,772,0,,0
502,0,773,91744,,0
513,0,774,214984,,0
525,0,775,248127,,0
523,0,776,214985,,0
511,0,777,166085,,0
524,0,778,231949,,0
0,0,780,73781,,0
499,0,781,0,,0
537,0,782,231950,,0
521,0,783,0,,0
236318,0,784,21142,,0
538,0,785,248129,,0
536,0,786,192378,,0
520,0,787,0,,0
518,0,788,128615,,0
547,0,791,214986,,0
517,0,790,91747,,0
533,0,792,128617,,0
232118,0,793,21148,,0
546,0,794,0,,0
531,0,795,0,,0
530,0,797,91748,,0
565,0,798,248130,,0
516,0,800,21150,,0
529,0,799,91749,,0
564,0,801,231952,,0
543,0,802,0,,0
545,0,803,128618,,0
581,0,804,0,,0
563,0,805,214987,,0
544,0,806,109043,,0
542,0,807,0,,0
528,0,808,36115,,0
569,0,809,248131,,0
562,0,810,166089,,0
541,0,812,36117,,0
560,26,813,91750,,0
636,30,814,258215,,0
578,0,815,248132,,0
556,0,817,36118,,0
592,0,816,0,,0
561,0,818,128619,,0
610,0,819,255639,,0
0,0,820,24,,0
558,0,821,53688,,0
486,0,822,26,,0
559,0,824,73783,,0
232119,0,825,21153,,0
0,0,827,166090,,0
557,0,828,53689,,0
568,0,830,147118,,0
626,0,829,255640,,0
577,0,831,214988,,0
576,0,832,0,,0
575,0,833,166091,,0
553,0,834,11013,,0
573,0,835,73784,,0
554,0,836,21154,,0
232120,0,837,21155,,0
567,0,838,21156,,0
624,0,839,255641,,0
587,29,840,128621,,0
571,27,841,36123,,0
606,0,842,166092,,0
585,0,843,91751,,0
621,0,844,214989,,0
620,0,845,214990,,0
603,0,846,147123,,0
602,0,847,147124,,0
583,0,848,21161,,0
600,0,849,128622,,0
619,0,850,0,,0
604,0,851,147125,,0
598,0,852,73785,,0
635,0,853,0,,0
0,0,854,91754,,0
596,0,855,21163,,0
615,0,856,91755,,0
584,28,857,21162,,0
613,0,858,53694,,0
595,0,859,21165,,0
593,0,860,21164,,0
647,0,861,214991,,0
648,0,862,0,,0
660,0,863,248133,,0
0,0,864,91757,,0
661,32,865,255642,,0
612,0,866,21167,,0
631,0,867,91759,,0
632,0,868,109047,,0
0,0,869,91760,,0
633,0,870,109048,,0
232121,0,871,21169,,0
659,0,872,231957,,0
645,31,873,147127,,0
628,0,874,21170,,0
657,0,875,192381,,0
629,0,877,21172,,0
627,0,876,21171,,0
655,0,878,166095,,0
677,0,879,0,,0
639,0,880,53697,,0
656,0,881,192382,,0
640,0,882,53698,,0
675,0,883,231959,,0
232122,0,884,21174,,0
630,0,885,36132,,0
641,0,886,53699,,0
666,0,887,147129,,0
652,0,889,36134,,0
673,0,891,214993,,0
665,0,892,128626,,0
672,0,893,147130,,0
232123,0,894,21176,,0
664,0,895,73791,,0
0,0,896,91762,,0
0,0,899,147131,,0
680,0,900,109052,,0
0,0,901,73793,,0
663,0,902,21178,,0
911,0,903,0,,0
681,0,904,128627,,0
669,0,905,36138,,0
688,0,906,128628,,0
684,0,908,91764,,0
685,0,909,109054,,0
693,33,910,147133,,0
695,0,912,166099,,0
706,0,913,214994,,0
705,0,914,192385,,0
704,0,915,192386,,0
232126,0,917,21182,,0
678,0,918,4054,,0
691,0,919,53703,,0
700,0,920,73796,,0
702,0,921,0,,0
718,0,922,147135,,0
0,0,923,53704,,0
734,0,924,0,,0
716,0,925,128630,,0
711,0,926,36144,,0
740,0,927,231961,,0
733,0,928,192387,,0
741,0,929,231962,,0
720,34,930,166103,,0
717,0,931,128631,,0
731,0,932,147136,,0
712,0,935,53710,,0
750,0,934,231963,,0
729,0,936,128632,,0
732,0,937,166104,,0
783,0,938,258216,,0
730,0,939,147137,,0
698,0,940,21190,,0
751,0,941,0,,0
0,0,942,11026,,0
727,0,943,91768,,0
749,0,944,214998,,0
709,0,945,21191,,0
0,0,946,73798,,0
738,0,947,128633,,0
710,0,949,21192,,0
739,35,950,192388,,0
725,0,951,21193,,0
737,0,952,73799,,0
758,0,953,192389,,0
745,0,954,109059,,0
747,0,955,147138,,0
744,0,956,73801,,0
724,0,957,11030,,0
772,0,958,231964,,0
232130,0,959,21196,,0
748,0,960,147139,,0
759,0,961,192390,,0
757,0,962,147140,,0
769,0,963,192392,,0
768,0,964,166107,,0
793,0,965,255644,,0
770,0,966,214999,,0
743,36,967,36148,,0
766,0,968,128634,,0
756,0,969,73802,,0
790,0,970,231966,,0
755,0,971,73803,,0
754,0,972,36149,,0
780,0,973,147142,,0
0,0,974,73804,,0
791,0,975,231967,,0
778,0,976,128635,,0
789,0,979,231968,,0
765,0,978,53713,,0
779,0,977,128636,,0
763,0,980,36150,,0
761,0,981,21202,,0
762,0,982,36151,,0
787,37,983,147144,,0
764,0,984,36152,,0
798,0,985,166109,,0
776,0,986,53715,,0
786,0,987,147145,,0
775,0,988,36153,,0
784,0,989,73809,,0
808,0,990,231969,,0
814,0,992,0,,0
805,0,993,128638,,0
825,0,994,248135,,0
794,0,995,36154,,0
804,0,996,91771,,0
839,0,997,231970,,0
803,0,998,53719,,0
0,0,999,91772,,0
812,0,1000,166113,,0
824,0,1001,192398,,0
838,0,1002,231971,,0
823,0,1003,192399,,0
811,0,1004,73814,,0
821,0,1005,147148,,0
801,0,1008,36156,,0
1348,0,1007,258218,,0
800,0,1009,36157,,0
0,0,1010,192400,,0
802,0,1011,36158,,0
822,0,1012,147149,,0
834,0,1013,166114,,0
810,0,1014,53722,,0
858,0,1016,231972,,0
859,0,1017,248136,,0
820,0,1018,128639,,0
845,0,1019,215002,,0
819,0,1020,91773,,0
809,0,1023,21208,,0
0,0,1024,53724,,0
830,0,1025,73816,,0
818,0,1026,36160,,0
831,0,1027,91774,,0
856,0,1028,192403,,0
857,0,1029,215003,,0
829,38,1030,53725,,0
870,0,1031,231973,,0
855,0,1032,166116,,0
853,0,1033,128642,,0
0,0,1034,166117,,0
843,0,1035,53726,,0
851,0,1037,73818,,0
852,0,1038,91776,,0
842,0,1039,21214,,0
866,0,1040,109065,,0
826,0,1041,0,,0
841,0,1042,11040,,0
849,0,1043,36164,,0
0,0,1045,166119,,0
877,0,1046,166120,,0
878,0,1047,166121,,0
863,0,1048,53729,,0
850,0,1049,53728,,0
864,0,1051,91778,,0
876,0,1053,128643,,0
0,0,1052,34,,0
891,0,1054,166122,,0
874,0,1057,91779,,0
892,0,1056,166123,,0
903,0,1058,215005,,0
0,0,1060,192405,,0
872,0,1061,73819,,0
888,0,1062,128644,,0
861,0,1063,11044,,0
873,0,1064,73821,,0
890,0,1065,147153,,0
902,0,1066,192406,,0
886,39,1067,91781,,0
901,0,1069,166124,,0
885,0,1070,91782,,0
900,0,1071,166125,,0
899,0,1072,166126,,0
896,0,1073,109069,,0
1032,47,1074,258217,,0
883,0,1075,36168,,0
895,40,1076,73823,,0
0,0,1079,73824,,0
926,0,1081,248137,,0
935,0,1084,0,,0
924,0,1085,215006,,0
905,41,1086,36173,,0
917,0,1087,109073,,0
923,0,1088,166128,,0
916,0,1089,53736,,0
904,0,1090,36176,,0
945,0,1091,0,,0
915,0,1093,36178,,0
921,0,1095,109075,,0
942,42,1096,166130,,0
958,0,1097,215008,,0
929,0,1098,91783,,0
943,43,1099,166131,,0
232137,0,1100,21220,,0
957,0,1101,215009,,0
941,0,1102,166132,,0
931,0,1103,109077,,0
232138,0,1104,21221,,0
912,0,1105,11050,,0
956,0,1106,215010,,0
940,0,1107,109078,,0
930,0,1108,91784,,0
0,0,1109,91785,,0
0,0,1110,73826,,0
928,0,1112,53739,,0
968,0,1111,231975,,0
987,0,1113,255646,,0
980,0,1114,231976,,0
955,0,1115,0,,0
978,0,1116,231977,,0
953,0,1117,147158,,0
936,0,1118,21224,,0
0,0,1119,147159,,0
966,0,1120,128648,,0
964,0,1121,109080,,0
950,0,1122,36184,,0
952,44,1123,53744,,0
919,0,1124,4062,,0
949,0,1125,36186,,0
965,0,1127,128649,,0
1025,0,1126,255647,,0
985,0,1129,0,,0
967,0,1128,147161,,0
0,0,1130,109081,,0
0,0,1131,4063,,0
962,0,1132,11054,,0
976,0,1133,73830,,0
984,0,1134,128650,,0
977,0,1135,91788,,0
0,0,1136,166134,,0
975,0,1137,53745,,0
991,0,1138,192412,,0
973,0,1139,21229,,0
1004,0,1140,231979,,0
989,0,1141,128652,,0
1023,0,1142,248140,,0
974,0,1143,21232,,0
1002,0,1144,166137,,0
0,0,1145,128653,,0
1022,0,1146,248139,,0
1000,0,1147,166138,,0
236348,0,1148,11057,,0
988,0,1149,109082,,0
1019,0,1151,166139,,0
947,0,1150,4064,,0
982,0,1152,0,,0
999,0,1153,128654,,0
1018,0,1154,166140,,0
1020,0,1155,215013,,0
997,0,1156,91790,,0
993,0,1157,0,,0
1014,46,1158,128655,,0
1043,0,1159,0,,0
0,0,1160,147166,,0
1015,0,1161,147167,,0
236349,0,1162,21233,,0
1016,0,1163,147168,,0
995,0,1164,36190,,0
1041,0,1165,215014,,0
1039,0,1166,192413,,0
992,0,1167,21235,,0
1013,45,1168,91792,,0
1031,0,1169,109084,,0
1055,0,1171,215016,,0
1038,48,1170,147169,,0
1054,0,1172,215017,,0
1040,0,1173,215015,,0
0,0,1174,91793,,0
1053,0,1175,192414,,0
1037,0,1176,147170,,0
1036,0,1177,147171,,0
1011,0,1178,21237,,0
1030,0,1179,109085,,0
1009,0,1180,11060,,0
1066,0,1181,215018,,0
0,0,1183,166143,,0
1010,0,1184,11061,,0
1051,0,1185,147175,,0
0,0,1186,192415,,0
0,0,1187,166144,,0
1047,0,1188,73837,,0
1050,0,1189,128658,,0
1078,0,1190,192417,,0
1064,51,1191,128660,,0
1063,0,1192,128661,,0
1048,49,1193,73838,,0
1059,0,1194,73839,,0
1089,54,1195,192418,,0
1061,50,1196,109087,,0
1061,50,1197,109088,,0
1090,0,1198,192420,,0
1076,0,1199,109089,,0
0,0,1200,11067,,0
1077,0,1201,147176,,0
1044,0,1202,21247,,0
1088,0,1203,192421,,0
1045,0,1204,21248,,0
1108,0,1206,248141,,0
1074,0,1207,53754,,0
1075,52,1208,53755,,0
1057,0,1209,11068,,0
1097,0,1210,166146,,0
1073,0,1211,53758,,0
1107,0,1212,215019,,0
1084,0,1214,91799,,0
1083,53,1215,73842,,0
1007,0,1216,4069,,0
1126,0,1217,248142,,0
1105,0,1218,192422,,0
0,0,1219,73843,,0
1103,0,1220,166148,,0
