HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
110023,44 Aqr,44 Aqr,44 Aqr,,Aqr,0
110179,45 Aqr,45 Aqr,45 Aqr,,Aqr,0
110391,47 Aqr,47 Aqr,47 Aqr,,Aqr,0
110529,49 Aqr,49 Aqr,49 Aqr,,Aqr,0
110602,50 Aqr,50 Aqr,50 Aqr,,Aqr,0
110786,54 Aqr,54 Aqr,54 Aqr,,Aqr,0
111086,56 Aqr,56 Aqr,56 Aqr,,Aqr,0
111200,58 Aqr,58 Aqr,58 Aqr,,Aqr,0
111539,61 Aqr,61 Aqr,61 Aqr,,Aqr,0
111843,64 Aqr,64 Aqr,64 Aqr,,Aqr,0
112161,65 Aqr,65 Aqr,65 Aqr,,Aqr,0
112179,67 Aqr,67 Aqr,67 Aqr,,Aqr,0
112615,70 Aqr,70 Aqr,70 Aqr,,Aqr,0
112813,72 Aqr,72 Aqr,72 Aqr,,Aqr,0
113085,75 Aqr,75 Aqr,75 Aqr,,Aqr,0
113148,77 Aqr,77 Aqr,77 Aqr,,Aqr,0
113127,78 Aqr,78 Aqr,78 Aqr,,Aqr,0
113674,81 Aqr,81 Aqr,81 Aqr,,Aqr,0
113781,82 Aqr,82 Aqr,82 Aqr,,Aqr,0
114006,84 Aqr,84 Aqr,84 Aqr,,Aqr,0
114054,85 Aqr,85 Aqr,85 Aqr,,Aqr,0
114164,87 Aqr,87 Aqr,87 Aqr,,Aqr,0
115125,94 Aqr B,94 Aqr B,94 Aqr B,,Aqr,0
116118,100 Aqr,100 Aqr,100 Aqr,,Aqr,0
91975,4 Aql,4 Aql,4 Aql,,Aql,0
92501,7 Aql,7 Aql,7 Aql,,Aql,0
92524,8 Aql,8 Aql,8 Aql,,Aql,0
93179,10 Aql,10 Aql,10 Aql,,Aql,0
94385,20 Aql,20 Aql,20 Aql,,Aql,0
94727,22 Aql,22 Aql,22 Aql,,Aql,0
96327,37 Aql,37 Aql,37 Aql,,Aql,0
96931,46 Aql,46 Aql,46 Aql,,Aql,0
97967,57 Aql B,57 Aql B,57 Aql B,,Aql,0
97980,58 Aql,58 Aql,58 Aql,,Aql,0
98844,62 Aql,62 Aql,62 Aql,,Aql,0
99631,66 Aql,66 Aql,66 Aql,,Aql,0
101101,69 Aql,69 Aql,69 Aql,,Aql,0
101692,70 Aql,70 Aql,70 Aql,,Aql,0
85258,β Ara,β Ara,,β Ara,Ara,0
83153,ε1 Ara,ε1 Ara,,ε1 Ara,Ara,0
83081,ζ Ara,ζ Ara,,ζ Ara,Ara,0
88714,θ Ara,θ Ara,,θ Ara,Ara,0
86486,λ Ara,λ Ara,,λ Ara,Ara,0
86796,μ Ara,μ Ara,,μ Ara,Ara,0
87379,υ2 Ara,υ2 Ara,,υ2 Ara,Ara,0
86305,π Ara,π Ara,,π Ara,Ara,0
86092,σ Ara,σ Ara,,σ Ara,Ara,0
8271,3 Ari,3 Ari,3 Ari,,Ari,0
8387,4 Ari,4 Ari,4 Ari,,Ari,0
8993,7 Ari,7 Ari,7 Ari,,Ari,0
10203,16 Ari,16 Ari,16 Ari,,Ari,0
10328,19 Ari,19 Ari,19 Ari,,Ari,0
10540,20 Ari,20 Ari,20 Ari,,Ari,0
10810,23 Ari,23 Ari,23 Ari,,Ari,0
11427,25 Ari,25 Ari,25 Ari,,Ari,0
11678,26 Ari,26 Ari,26 Ari,,Ari,0
11698,27 Ari,27 Ari,27 Ari,,Ari,0
12719,35 Ari,35 Ari,35 Ari,,Ari,0
12784,36 Ari,36 Ari,36 Ari,,Ari,0
13061,39 Ari,39 Ari,39 Ari,,Ari,0
14109,49 Ari,49 Ari,49 Ari,,Ari,0
14586,54 Ari,54 Ari,54 Ari,,Ari,0
14677,55 Ari,55 Ari,55 Ari,,Ari,0
14893,56 Ari,56 Ari,56 Ari,,Ari,0
15514,59 Ari,59 Ari,59 Ari,,Ari,0
15557,60 Ari,60 Ari,60 Ari,,Ari,0
15696,62 Ari,62 Ari,62 Ari,,Ari,0
15861,64 Ari,64 Ari,64 Ari,,Ari,0
15870,65 Ari,65 Ari,65 Ari,,Ari,0
33377,ψ9 Aur,ψ9 Aur,,ψ9 Aur,Aur,0
22453,1 Aur,1 Aur,1 Aur,,Aur,0
22678,2 Aur,2 Aur,2 Aur,,Aur,0
23268,6 Aur,6 Aur,6 Aur,,Aur,0
24740,17 Aur,17 Aur,17 Aur,,Aur,0
24879,19 Aur,19 Aur,19 Aur,,Aur,0
25192,22 Aur,22 Aur,22 Aur,,Aur,0
27458,28 Aur,28 Aur,28 Aur,,Aur,0
28499,36 Aur,36 Aur,36 Aur,,Aur,0
28823,39 Aur,39 Aur,39 Aur,,Aur,0
28946,40 Aur,40 Aur,40 Aur,,Aur,0
29884,42 Aur,42 Aur,42 Aur,,Aur,0
29949,43 Aur,43 Aur,43 Aur,,Aur,0
30247,45 Aur,45 Aur,45 Aur,,Aur,0
30972,47 Aur,47 Aur,47 Aur,,Aur,0
31434,49 Aur,49 Aur,49 Aur,,Aur,0
31771,51 Aur,51 Aur,51 Aur,,Aur,0
33614,62 Aur,62 Aur,62 Aur,,Aur,0
34752,63 Aur,63 Aur,63 Aur,,Aur,0
35341,64 Aur,64 Aur,64 Aur,,Aur,0
35907,66 Aur,66 Aur,66 Aur,,Aur,0
66763,2 Boo,2 Boo,2 Boo,,Boo,0
67239,3 Boo,3 Boo,3 Boo,,Boo,0
67787,7 Boo,7 Boo,7 Boo,,Boo,0
68103,9 Boo,9 Boo,9 Boo,,Boo,0
68276,10 Boo,10 Boo,10 Boo,,Boo,0
68478,11 Boo,11 Boo,11 Boo,,Boo,0
70027,20 Boo,20 Boo,20 Boo,,Boo,0
71115,26 Boo,26 Boo,26 Boo,,Boo,0
71832,31 Boo,31 Boo,31 Boo,,Boo,0
71837,32 Boo,32 Boo,32 Boo,,Boo,0
71618,33 Boo,33 Boo,33 Boo,,Boo,0
71995,34 Boo,34 Boo,34 Boo,,Boo,0
73369,40 Boo,40 Boo,40 Boo,,Boo,0
75178,50 Boo,50 Boo,50 Boo,,Boo,0
21861,β Cae,β Cae,,β Cae,Cae,0
21060,δ Cae,δ Cae,,δ Cae,Cae,0
22280,ζ Cae,ζ Cae,,ζ Cae,Cae,0
21998,λ Cae,λ Cae,,λ Cae,Cae,0
22994,6 Cam,6 Cam,6 Cam,,Cam,0
23216,8 Cam,8 Cam,8 Cam,,Cam,0
23734,11 Cam,11 Cam,11 Cam,,Cam,0
24348,14 Cam,14 Cam,14 Cam,,Cam,0
24836,15 Cam,15 Cam,15 Cam,,Cam,0
25769,17 Cam,17 Cam,17 Cam,,Cam,0
25973,18 Cam,18 Cam,18 Cam,,Cam,0
26426,20 Cam,20 Cam,20 Cam,,Cam,0
26700,21 Cam,21 Cam,21 Cam,,Cam,0
26587,22 Cam,22 Cam,22 Cam,,Cam,0
27046,23 Cam,23 Cam,23 Cam,,Cam,0
26942,24 Cam,24 Cam,24 Cam,,Cam,0
27027,25 Cam,25 Cam,25 Cam,,Cam,0
27249,26 Cam,26 Cam,26 Cam,,Cam,0
27283,28 Cam,28 Cam,28 Cam,,Cam,0
27731,30 Cam,30 Cam,30 Cam,,Cam,0
27971,31 Cam,31 Cam,31 Cam,,Cam,0
28214,33 Cam,33 Cam,33 Cam,,Cam,0
28385,34 Cam,34 Cam,34 Cam,,Cam,0
29490,36 Cam,36 Cam,36 Cam,,Cam,0
29246,37 Cam,37 Cam,37 Cam,,Cam,0
29315,38 Cam,38 Cam,38 Cam,,Cam,0
29348,39 Cam,39 Cam,39 Cam,,Cam,0
31944,41 Cam,41 Cam,41 Cam,,Cam,0
32864,42 Cam,42 Cam,42 Cam,,Cam,0
33104,43 Cam,43 Cam,43 Cam,,Cam,0
35517,46 Cam,46 Cam,46 Cam,,Cam,0
37346,48 Cam,48 Cam,48 Cam,,Cam,0
37934,49 Cam,49 Cam,49 Cam,,Cam,0
37949,51 Cam,51 Cam,51 Cam,,Cam,0
38800,52 Cam,52 Cam,52 Cam,,Cam,0
39348,54 Cam,54 Cam,54 Cam,,Cam,0
40215,55 Cam,55 Cam,55 Cam,,Cam,0
40772,57 Cam,57 Cam,57 Cam,,Cam,0
38848,1 Cnc,1 Cnc,1 Cnc,,Cnc,0
39236,5 Cnc,5 Cnc,5 Cnc,,Cnc,0
39447,7 Cnc,7 Cnc,7 Cnc,,Cnc,0
39567,8 Cnc,8 Cnc,8 Cnc,,Cnc,0
39874,12 Cnc,12 Cnc,12 Cnc,,Cnc,0
40240,15 Cnc,15 Cnc,15 Cnc,,Cnc,0
41400,27 Cnc,27 Cnc,27 Cnc,,Cnc,0
41574,28 Cnc,28 Cnc,28 Cnc,,Cnc,0
41904,34 Cnc,34 Cnc,34 Cnc,,Cnc,0
42133,35 Cnc,35 Cnc,35 Cnc,,Cnc,0
42353,37 Cnc,37 Cnc,37 Cnc,,Cnc,0
42485,38 Cnc,38 Cnc,38 Cnc,,Cnc,0
42578,42 Cnc,42 Cnc,42 Cnc,,Cnc,0
42791,44 Cnc,44 Cnc,44 Cnc,,Cnc,0
42954,46 Cnc,46 Cnc,46 Cnc,,Cnc,0
43463,52 Cnc,52 Cnc,52 Cnc,,Cnc,0
43454,54 Cnc,54 Cnc,54 Cnc,,Cnc,0
43851,60 Cnc,60 Cnc,60 Cnc,,Cnc,0
44336,68 Cnc,68 Cnc,68 Cnc,,Cnc,0
44512,70 Cnc,70 Cnc,70 Cnc,,Cnc,0
44637,71 Cnc,71 Cnc,71 Cnc,,Cnc,0
45699,83 Cnc,83 Cnc,83 Cnc,,Cnc,0
59708,1 CVn,1 CVn,1 CVn,,CVn,0
60122,3 CVn,3 CVn,3 CVn,,CVn,0
60467,4 CVn,4 CVn,4 CVn,,CVn,0
60485,5 CVn,5 CVn,5 CVn,,CVn,0
60646,6 CVn,6 CVn,6 CVn,,CVn,0
61692,9 CVn,9 CVn,9 CVn,,CVn,0
62207,10 CVn,10 CVn,10 CVn,,CVn,0
62516,11 CVn,11 CVn,11 CVn,,CVn,0
64244,16 CVn,16 CVn,16 CVn,,CVn,0
64355,18 CVn,18 CVn,18 CVn,,CVn,0
64844,20 CVn,20 CVn,20 CVn,,CVn,0
64906,21 CVn,21 CVn,21 CVn,,CVn,0
65072,23 CVn,23 CVn,23 CVn,,CVn,0
66234,24 CVn,24 CVn,24 CVn,,CVn,0
30788,λ CMa,λ CMa,,λ CMa,CMa,0
32492,11 CMa,11 CMa,11 CMa,,CMa,0
32504,12 CMa,12 CMa,12 CMa,,CMa,0
33092,15 CMa,15 CMa,15 CMa,,CMa,0
34798,26 CMa,26 CMa,26 CMa,,CMa,0
35412,29 CMa,29 CMa,29 CMa,,CMa,0
35987,1 CMi,1 CMi,1 CMi,,CMi,0
36425,6 CMi,6 CMi,6 CMi,,CMi,0
37921,11 CMi,11 CMi,11 CMi,,CMi,0
100062,4 Cap,4 Cap,4 Cap,,Cap,0
103226,19 Cap,19 Cap,19 Cap,,Cap,0
103616,20 Cap,20 Cap,20 Cap,,Cap,0
104429,26 Cap,26 Cap,26 Cap,,Cap,0
104452,27 Cap,27 Cap,27 Cap,,Cap,0
104974,29 Cap,29 Cap,29 Cap,,Cap,0
105143,30 Cap,30 Cap,30 Cap,,Cap,0
105168,31 Cap,31 Cap,31 Cap,,Cap,0
105665,33 Cap,33 Cap,33 Cap,,Cap,0
105928,35 Cap,35 Cap,35 Cap,,Cap,0
106559,37 Cap,37 Cap,37 Cap,,Cap,0
106568,38 Cap,38 Cap,38 Cap,,Cap,0
107095,42 Cap,42 Cap,42 Cap,,Cap,0
107232,44 Cap,44 Cap,44 Cap,,Cap,0
107487,47 Cap,47 Cap,47 Cap,,Cap,0
45238,β Car,β Car,,β Car,Car,0
52419,θ Car,θ Car,,θ Car,Car,0
45556,ι Car,ι Car,,ι Car,Car,0
38827,χ Car,χ Car,,χ Car,Car,0
50099,ω Car,ω Car,,ω Car,Car,0
45080,a Car,a Car,,,Car,0
43105,f Car,f Car,,,Car,0
45496,g Car,g Car,,,Car,0
46974,h Car,h Car,,,Car,0
45101,i Car,i Car,,,Car,0
45856,k Car,k Car,,,Car,0
47391,m Car,m Car,,,Car,0
51576,p Car,p Car,,,Car,0
51849,r Car,r Car,,,Car,0
51232,s Car,s Car,,,Car,0
51912,t1 Car,t1 Car,,,Car,0
52468,w Car,w Car,,,Car,0
54463,x Car,x Car,,,Car,0
54461,z2 Car,z2 Car,,,Car,0
32761,A Car,A Car,,,Car,0
39138,D Car,D Car,,,Car,0
44626,E Car,E Car,,,Car,0
44599,G Car,G Car,,,Car,0
46741,H Car,H Car,,,Car,0
50954,I Car,I Car,,,Car,0
51438,K Car,K Car,,,Car,0
50847,L Car,L Car,,,Car,0
50083,M Car,M Car,,,Car,0
31407,N Car,N Car,,,Car,0
32531,O Car,O Car,,,Car,0
51192,P Car,P Car,,,Car,0
36942,Q Car,Q Car,,,Car,0
114104,1 Cas,1 Cas,1 Cas,,Cas,0
531,10 Cas,10 Cas,10 Cas,,Cas,0
1960,12 Cas,12 Cas,12 Cas,,Cas,0
2474,13 Cas,13 Cas,13 Cas,,Cas,0
3721,23 Cas,23 Cas,23 Cas,,Cas,0
5589,32 Cas,32 Cas,32 Cas,,Cas,0
7078,38 Cas,38 Cas,38 Cas,,Cas,0
8016,42 Cas,42 Cas,42 Cas,,Cas,0
7965,43 Cas,43 Cas,43 Cas,,Cas,0
9598,50 Cas,50 Cas,50 Cas,,Cas,0
9802,51 Cas,51 Cas,51 Cas,,Cas,0
9564,52 Cas,52 Cas,52 Cas,,Cas,0
9573,53 Cas,53 Cas,53 Cas,,Cas,0
10031,54 Cas,54 Cas,54 Cas,,Cas,0
71681,α2 Cen,α2 Cen,,α2 Cen,Cen,0
68002,ζ Cen,ζ Cen,,ζ Cen,Cen,0
71352,η Cen,η Cen,,η Cen,Cen,0
65109,ι Cen,ι Cen,,ι Cen,Cen,0
63724,ξ1 Cen,ξ1 Cen,,ξ1 Cen,Cen,0
56250,ο2 Cen,ο2 Cen,,ο2 Cen,Cen,0
61622,τ Cen,τ Cen,,τ Cen,Cen,0
68282,υ1 Cen,υ1 Cen,,υ1 Cen,Cen,0
68523,υ2 Cen,υ2 Cen,,υ2 Cen,Cen,0
68245,φ Cen,φ Cen,,φ Cen,Cen,0
70300,a Cen,a Cen,,,Cen,0
72010,c1 Cen,c1 Cen,,,Cen,0
72104,c2 Cen,c2 Cen,,,Cen,0
62867,e Cen,e Cen,,,Cen,0
65387,m Cen,m Cen,,,Cen,0
62896,n Cen,n Cen,,,Cen,0
64803,r Cen,r Cen,,,Cen,0
60855,u Cen,u Cen,,,Cen,0
70069,v Cen,v Cen,,,Cen,0
60449,x1 Cen,x1 Cen,,,Cen,0
60610,x2 Cen,x2 Cen,,,Cen,0
56480,A Cen,A Cen,,,Cen,0
57803,B Cen,B Cen,,,Cen,0
56573,C2 Cen,C2 Cen,,,Cen,0
56700,C3 Cen,C3 Cen,,,Cen,0
59184,E Cen,E Cen,,,Cen,0
63210,H Cen,H Cen,,,Cen,0
65810,K Cen,K Cen,,,Cen,0
102253,4 Cep,4 Cep,4 Cep,,Cep,0
105268,6 Cep,6 Cep,6 Cep,,Cep,0
105972,7 Cep,7 Cep,7 Cep,,Cep,0
106801,9 Cep,9 Cep,9 Cep,,Cep,0
107119,11 Cep,11 Cep,11 Cep,,Cep,0
107586,12 Cep,12 Cep,12 Cep,,Cep,0
108165,13 Cep,13 Cep,13 Cep,,Cep,0
108924,18 Cep,18 Cep,18 Cep,,Cep,0
109005,20 Cep,20 Cep,20 Cep,,Cep,0
109400,24 Cep,24 Cep,24 Cep,,Cep,0
110103,25 Cep,25 Cep,25 Cep,,Cep,0
110817,26 Cep,26 Cep,26 Cep,,Cep,0
111797,30 Cep,30 Cep,30 Cep,,Cep,0
118178,1 Cet,1 Cet,1 Cet,,Cet,0
301,2 Cet,2 Cet,2 Cet,,Cet,0
355,3 Cet,3 Cet,3 Cet,,Cet,0
635,4 Cet,4 Cet,4 Cet,,Cet,0
664,5 Cet,5 Cet,5 Cet,,Cet,0
910,6 Cet,6 Cet,6 Cet,,Cet,0
1170,7 Cet,7 Cet,7 Cet,,Cet,0
2343,11 Cet,11 Cet,11 Cet,,Cet,0
2787,14 Cet,14 Cet,14 Cet,,Cet,0
4147,20 Cet,20 Cet,20 Cet,,Cet,0
4257,21 Cet,21 Cet,21 Cet,,Cet,0
5121,27 Cet,27 Cet,27 Cet,,Cet,0
5164,28 Cet,28 Cet,28 Cet,,Cet,0
5315,29 Cet,29 Cet,29 Cet,,Cet,0
5296,30 Cet,30 Cet,30 Cet,,Cet,0
5485,32 Cet,32 Cet,32 Cet,,Cet,0
5510,33 Cet,33 Cet,33 Cet,,Cet,0
5594,34 Cet,34 Cet,34 Cet,,Cet,0
5666,36 Cet,36 Cet,36 Cet,,Cet,0
5985,40 Cet,40 Cet,40 Cet,,Cet,0
6048,41 Cet,41 Cet,41 Cet,,Cet,0
6429,43 Cet,43 Cet,43 Cet,,Cet,0
6670,46 Cet,46 Cet,46 Cet,,Cet,0
6748,47 Cet,47 Cet,47 Cet,,Cet,0
7345,49 Cet,49 Cet,49 Cet,,Cet,0
7450,50 Cet,50 Cet,50 Cet,,Cet,0
9061,56 Cet,56 Cet,56 Cet,,Cet,0
9326,57 Cet,57 Cet,57 Cet,,Cet,0
9589,60 Cet,60 Cet,60 Cet,,Cet,0
10234,63 Cet,63 Cet,63 Cet,,Cet,0
10642,67 Cet,67 Cet,67 Cet,,Cet,0
11021,69 Cet,69 Cet,69 Cet,,Cet,0
11046,70 Cet,70 Cet,70 Cet,,Cet,0
11261,71 Cet,71 Cet,71 Cet,,Cet,0
11791,75 Cet,75 Cet,75 Cet,,Cet,0
12247,81 Cet,81 Cet,81 Cet,,Cet,0
14143,93 Cet,93 Cet,93 Cet,,Cet,0
40702,α Cha,α Cha,,α Cha,Cha,0
60000,β Cha,β Cha,,β Cha,Cha,0
51839,γ Cha,γ Cha,,γ Cha,Cha,0
52633,δ2 Cha,δ2 Cha,,δ2 Cha,Cha,0
46928,ζ Cha,ζ Cha,,ζ Cha,Cha,0
46107,ι Cha,ι Cha,,ι Cha,Cha,0
58905,κ Cha,κ Cha,,κ Cha,Cha,0
59151,λ Cha,λ Cha,,λ Cha,Cha,0
49326,μ2 Cha,μ2 Cha,,μ2 Cha,Cha,0
47956,ν Cha,ν Cha,,ν Cha,Cha,0
56675,π Cha,π Cha,,π Cha,Cha,0
74837,ε Cir,ε Cir,,ε Cir,Cir,0
72965,ζ Cir,ζ Cir,,ζ Cir,Cir,0
73776,η Cir,η Cir,,η Cir,Cir,0
25859,ε Col,ε Col,,ε Col,Col,0
28328,η Col,η Col,,η Col,Col,0
29034,θ Col,θ Col,,θ Col,Col,0
29807,κ Col,κ Col,,κ Col,Col,0
27204,μ Col,μ Col,,μ Col,Col,0
26412,ν1 Col,ν1 Col,,ν1 Col,Col,0
26460,ν2 Col,ν2 Col,,ν2 Col,Col,0
28010,ξ Col,ξ Col,,ξ Col,Col,0
28957,π1 Col,π1 Col,,π1 Col,Col,0
28098,σ Col,σ Col,,σ Col,Col,0
58661,1 Com,1 Com,1 Com,,Com,0
59468,4 Com,4 Com,4 Com,,Com,0
59501,5 Com,5 Com,5 Com,,Com,0
59819,6 Com,6 Com,6 Com,,Com,0
59847,7 Com,7 Com,7 Com,,Com,0
60087,8 Com,8 Com,8 Com,,Com,0
60123,10 Com,10 Com,10 Com,,Com,0
60697,14 Com,14 Com,14 Com,,Com,0
60746,16 Com,16 Com,16 Com,,Com,0
60941,18 Com,18 Com,18 Com,,Com,0
60957,20 Com,20 Com,20 Com,,Com,0
61071,21 Com,21 Com,21 Com,,Com,0
61295,22 Com,22 Com,22 Com,,Com,0
61415,24 Com B,24 Com B,24 Com B,,Com,0
61571,25 Com,25 Com,25 Com,,Com,0
61724,26 Com,26 Com,26 Com,,Com,0
62356,27 Com,27 Com,27 Com,,Com,0
62478,28 Com,28 Com,28 Com,,Com,0
62763,31 Com,31 Com,31 Com,,Com,0
62819,33 Com,33 Com,33 Com,,Com,0
63355,36 Com,36 Com,36 Com,,Com,0
63533,38 Com,38 Com,38 Com,,Com,0
63950,40 Com,40 Com,40 Com,,Com,0
64022,41 Com,41 Com,41 Com,,Com,0
94114,α CrA,α CrA,,α CrA,CrA,0
94160,β CrA,β CrA,,β CrA,CrA,0
94005,δ CrA,δ CrA,,δ CrA,CrA,0
93174,ε CrA,ε CrA,,ε CrA,CrA,0
93542,ζ CrA,ζ CrA,,ζ CrA,CrA,0
92308,η1 CrA,η1 CrA,,η1 CrA,CrA,0
92382,η2 CrA,η2 CrA,,η2 CrA,CrA,0
90982,θ CrA,θ CrA,,θ CrA,CrA,0
90969,κ1 CrA,κ1 CrA,,κ1 CrA,CrA,0
92226,μ CrA,μ CrA,,μ CrA,CrA,0
59394,3 Crv,3 Crv,3 Crv,,Crv,0
60425,6 Crv,6 Crv,6 Crv,,Crv,0
53037,5 Crt,5 Crt,5 Crt,,Crt,0
54477,10 Crt,10 Crt,10 Crt,,Crt,0
56332,18 Crt,18 Crt,18 Crt,,Crt,0
56657,23 Crt,23 Crt,23 Crt,,Crt,0
58158,29 Crt,29 Crt,29 Crt,,Crt,0
58587,31 Crt,31 Crt,31 Crt,,Crt,0
59747,δ Cru,δ Cru,,δ Cru,Cru,0
60260,ε Cru,ε Cru,,ε Cru,Cru,0
62931,κ Cru,κ Cru,,κ Cru,Cru,0
61966,39 Cru,39 Cru,39 Cru,,Cru,0
95372,2 Cyg,2 Cyg,2 Cyg,,Cyg,0
96052,8 Cyg,8 Cyg,8 Cyg,,Cyg,0
96387,11 Cyg,11 Cyg,11 Cyg,,Cyg,0
96693,14 Cyg,14 Cyg,14 Cyg,,Cyg,0
97118,15 Cyg,15 Cyg,15 Cyg,,Cyg,0
98068,22 Cyg,22 Cyg,22 Cyg,,Cyg,0
98425,25 Cyg,25 Cyg,25 Cyg,,Cyg,0
99655,33 Cyg,33 Cyg,33 Cyg,,Cyg,0
100122,35 Cyg,35 Cyg,35 Cyg,,Cyg,0
100108,36 Cyg,36 Cyg,36 Cyg,,Cyg,0
100587,39 Cyg,39 Cyg,39 Cyg,,Cyg,0
101076,41 Cyg,41 Cyg,41 Cyg,,Cyg,0
101067,42 Cyg,42 Cyg,42 Cyg,,Cyg,0
100859,43 Cyg,43 Cyg,43 Cyg,,Cyg,0
105942,70 Cyg,70 Cyg,70 Cyg,,Cyg,0
102080,10 Del,10 Del,10 Del,,Del,0
102819,14 Del,14 Del,14 Del,,Del,0
103294,17 Del,17 Del,17 Del,,Del,0
26069,β Dor,β Dor,,β Dor,Dor,0
19893,γ Dor,γ Dor,,γ Dor,Dor,0
27100,δ Dor,δ Dor,,δ Dor,Dor,0
27534,ε Dor,ε Dor,,ε Dor,Dor,0
28909,η1 Dor,η1 Dor,,η1 Dor,Dor,0
29353,η2 Dor,η2 Dor,,η2 Dor,Dor,0
24372,θ Dor,θ Dor,,θ Dor,Dor,0
22040,κ Dor,κ Dor,,κ Dor,Dor,0
25429,λ Dor,λ Dor,,λ Dor,Dor,0
29134,ν Dor,ν Dor,,ν Dor,Dor,0
30321,π1 Dor,π1 Dor,,π1 Dor,Dor,0
30565,π2 Dor,π2 Dor,,π2 Dor,Dor,0
56583,2 Dra,2 Dra,2 Dra,,Dra,0
57111,3 Dra,3 Dra,3 Dra,,Dra,0
60998,4 Dra,4 Dra,4 Dra,,Dra,0
61384,6 Dra,6 Dra,6 Dra,,Dra,0
62423,7 Dra,7 Dra,7 Dra,,Dra,0
63076,8 Dra,8 Dra,8 Dra,,Dra,0
63432,9 Dra,9 Dra,9 Dra,,Dra,0
81290,16 Dra,16 Dra,16 Dra,,Dra,0
85852,29 Dra,29 Dra,29 Dra,,Dra,0
87234,35 Dra,35 Dra,35 Dra,,Dra,0
89448,37 Dra,37 Dra,37 Dra,,Dra,0
89594,38 Dra,38 Dra,38 Dra,,Dra,0
88127,40 Dra,40 Dra,40 Dra,,Dra,0
92997,48 Dra,48 Dra,48 Dra,,Dra,0
93340,49 Dra,49 Dra,49 Dra,,Dra,0
93713,51 Dra,51 Dra,51 Dra,,Dra,0
94302,53 Dra,53 Dra,53 Dra,,Dra,0
94140,55 Dra,55 Dra,55 Dra,,Dra,0
94083,59 Dra,59 Dra,59 Dra,,Dra,0
98962,66 Dra,66 Dra,66 Dra,,Dra,0
98401,69 Dra,69 Dra,69 Dra,,Dra,0
100565,72 Dra,72 Dra,72 Dra,,Dra,0
101260,73 Dra,73 Dra,73 Dra,,Dra,0
102208,76 Dra,76 Dra,76 Dra,,Dra,0
104105,77 Dra,77 Dra,77 Dra,,Dra,0
107230,78 Dra,78 Dra,78 Dra,,Dra,0
107995,79 Dra,79 Dra,79 Dra,,Dra,0
109434,80 Dra,80 Dra,80 Dra,,Dra,0
104538,6 Equ,6 Equ,6 Equ,,Equ,0
105413,9 Equ,9 Equ,9 Equ,,Equ,0
7588,α Eri,α Eri,,α Eri,Eri,0
