HD,HR,HIP,Name,OtherDesignations,ProperName,Constellation,RAJ2000,DecJ2000,Vmag,UpdateName
47105,2421,31681,Alhena,γ Gem/HR 2421,Alhena,Gem,99.42796,16.39928,1.93,2016-07-20
193924,7790,100751,Peacock,α Pav/HR 7790,Peacock,Pav,306.411904,-56.73509,1.94,2016-07-20
60179,2891,36850,Castor,α Gem/HR 2891,Castor,Gem,113.649428,31.888276,1.98,2016-06-30
44743,2294,30324,Mirzam,β CMa/HR 2294,Mirzam,CMa,95.674939,-17.955919,1.98,2016-07-20
74956,3485,42913,Alsephina,δ Vel/HR 3485,Alsephina,Vel,131.175944,-54.708819,1.99,2017-09-05
81797,3748,46390,Alphard,α Hya/HR 3748,Alphard,Hya,141.896847,-8.658602,1.99,2016-07-20
12929,617,9884,Hamal,α Ari/HR 617,Hamal,Ari,31.793357,23.462418,2.01,2016-07-20
4128,188,3419,Diphda,β Cet/HR 188,Diphda,Cet,10.897379,-17.986606,2.04,2016-08-21
175191,7121,92855,Nunki,σ Sgr/HR 7121,Nunki,Sgr,283.81636,-26.296724,2.05,2016-08-21
123139,5288,68933,Menkent,θ Cen/HR 5288,Menkent,Cen,211.670617,-36.369958,2.06,2016-08-21
131873,5563,72607,Kochab,β UMi/HR 5563,Kochab,UMi,222.676357,74.155504,2.07,2016-07-20
358,15,677,Alpheratz,α And/HR 15,Alpheratz,And,2.096916,29.090431,2.07,2016-06-30
38771,2004,27366,Saiph,κ Ori/HR 2004,Saiph,Ori,86.93912,-9.669605,2.07,2016-07-20
6860,337,5447,Mirach,β And/HR 337,Mirach,And,17.433013,35.620557,2.07,2016-06-30
158926,6527,85927,Shaula,λ Sco/HR 6527,Shaula,Sco,263.402167,-37.103824,2.08,2016-07-20
159561,6556,86032,Rasalhague,α Oph/HR 6556,Rasalhague,Oph,263.733627,12.560035,2.08,2016-07-20
19356,936,14576,Algol,β Per/HR 936,Algol,Per,47.042215,40.955648,2.09,2016-06-30
12533,603,9640,Almach,γ And/HR 603,Almach,And,30.974804,42.329725,2.1,2016-07-20
214952,8636,112122,Tiaki,β Gru/HR 8636,Tiaki,Gru,340.666876,-46.884576,2.12,2017-09-05
8890,424,11767,Polaris,α UMi/HR 424,Polaris,UMi,37.954561,89.264109,2.13,2016-06-30
102647,4534,57632,Denebola,β Leo/HR 4534,Denebola,Leo,177.26491,14.572058,2.14,2016-06-30
66811,3165,39429,Naos,ζ Pup/HR 3165,Naos,Pup,120.896031,-40.003148,2.21,2016-08-21
80404,3699,45556,Aspidiske,ι Car/HR 3699,Aspidiske,Car,139.272529,-59.275232,2.21,2016-07-20
139006,5793,76267,Alphecca,α CrB/HR 5793,Alphecca,CrB,233.67195,26.714693,2.22,2016-07-20
116656,5054,65378,Mizar,ζ UMa/HR 5054,Mizar,UMa,200.981429,54.925362,2.23,2016-06-30
78647,3634,44816,Suhail,λ Vel/HR 3634,Suhail,Vel,136.998993,-43.432589,2.23,2016-08-21
194093,7796,100453,Sadr,γ Cyg/HR 7796,Sadr,Cyg,305.557091,40.256679,2.23,2016-08-21
164058,6705,87833,Eltanin,γ Dra/HR 6705,Eltanin,Dra,269.151541,51.488896,2.24,2016-08-21
3712,168,3179,Schedar,α Cas/HR 168,Schedar,Cas,10.126838,56.537331,2.24,2016-08-21
36486,1852,25930,Mintaka,δ Ori/HR 1852,Mintaka,Ori,83.001667,-0.299095,2.25,2016-07-20
432,21,746,Caph,β Cas/HR 21,Caph,Cas,2.294522,59.149781,2.28,2016-06-30
151680,6241,82396,Larawag,ε Sco/HR 6241,Larawag,Sco,252.540878,-34.293232,2.29,2017-11-17
143275,5953,78401,Dschubba,δ Sco/HR 5953,Dschubba,Sco,240.083359,-22.62171,2.29,2016-08-21
95418,4295,53910,Merak,β UMa/HR 4295,Merak,UMa,165.460319,56.382426,2.34,2016-06-30
129988,5506,72105,Izar,ε Boo/HR 5506,Izar,Boo,221.246763,27.074207,2.35,2016-08-21
206778,8308,107315,Enif,ε Peg/HR 8308,Enif,Peg,326.046484,9.875009,2.38,2016-07-20
2261,99,2081,Ankaa,α Phe/HR 99,Ankaa,Phe,6.570939,-42.306084,2.4,2016-07-20
103287,4554,58001,Phecda,γ UMa/HR 4554,Phecda,UMa,178.457679,53.694758,2.41,2016-07-20
155125,6378,84012,Sabik,η Oph/HR 6378,Sabik,Oph,257.594529,-15.724907,2.43,2016-08-21
217906,8775,113881,Scheat,β Peg/HR 8775,Scheat,Peg,345.943572,28.082785,2.44,2016-06-30
203280,8162,105199,Alderamin,α Cep/HR 8162,Alderamin,Cep,319.644885,62.585574,2.45,2016-07-20
58350,2827,35904,Aludra,η CMa/HR 2827,Aludra,CMa,111.02376,-29.303106,2.45,2016-07-20
81188,3734,45941,Markeb,κ Vel/HR 3734,Markeb,Vel,140.528407,-55.010667,2.47,2017-09-05
197989,7949,102488,Aljanah,ε Cyg/HR 7949,Aljanah,Cyg,311.552843,33.970257,2.48,2017-06-30
218045,8781,113963,Markab,α Peg/HR 8781,Markab,Peg,346.190223,15.205267,2.49,2016-06-30
18884,911,14135,Menkar,α Cet/HR 911,Menkar,Cet,45.569885,4.089737,2.54,2016-06-30
144217,5984,78820,Acrab,β Sco/HR 5984,Acrab,Sco,241.3593,-19.805453,2.56,2016-08-21
97603,4357,54872,Zosma,δ Leo/HR 4357,Zosma,Leo,168.527089,20.523718,2.56,2016-07-20
36673,1865,25985,Arneb,α Lep/HR 1865,Arneb,Lep,83.182567,-17.822289,2.58,2016-07-20
106625,4662,59803,Gienah,γ Crv/HR 4662,Gienah,Crv,183.951543,-17.541929,2.58,2016-11-06
176687,7194,93506,Ascella,ζ Sgr/HR 7194,Ascella,Sgr,285.653043,-29.880063,2.6,2016-09-12
135742,5685,74785,Zubeneschamali,β Lib/HR 5685,Zubeneschamali,Lib,229.251724,-9.382914,2.61,2016-08-21
89484,4057,50583,Algieba,γ1 Leo/HR 4057,Algieba,Leo,154.993144,19.841489,2.61,2016-07-20
140573,5854,77070,Unukalhai,α Ser/HR 5854,Unukalhai,Ser,236.066976,6.425629,2.63,2016-08-21
37795,1956,26634,Phact,α Col/HR 1956,Phact,Col,84.912254,-34.07411,2.65,2016-07-20
40312,2095,28380,Mahasim,θ Aur/HR 2095,Mahasim,Aur,89.930292,37.212585,2.65,2017-06-30
109379,4786,61359,Kraz,β Crv/HR 4786,Kraz,Crv,188.59681,-23.396759,2.65,2018-06-01
8538,403,6686,Ruchbah,δ Cas/HR 403,Ruchbah,Cas,21.453964,60.235284,2.66,2016-08-21
121370,5235,67927,Muphrid,η Boo/HR 5235,Muphrid,Boo,208.671161,18.397717,2.68,2016-09-12
31398,1577,23015,Hassaleh,ι Aur/HR 1577,Hassaleh,Aur,74.248421,33.1661,2.69,2017-06-30
11636,553,8903,Sheratan,β Ari/HR 553,Sheratan,Ari,28.660046,20.808031,2.7,2016-07-20
158408,6508,85696,Lesath,υ Sco/HR 6508,Lesath,Sco,262.690979,-37.295813,2.7,2016-08-21
186791,7525,97278,Tarazed,γ Aql/HR 7525,Tarazed,Aql,296.564915,10.613262,2.72,2016-08-21
168454,6859,89931,Kaus Media,δ Sgr/HR 6859,Kaus Media,Sgr,275.248508,-29.828104,2.72,2016-07-20
146051,6056,79593,Yed Prior,δ Oph/HR 6056,Yed Prior,Oph,243.586411,-3.694323,2.73,2016-10-05
148387,6132,80331,Athebyne,η Dra/HR 6132,Athebyne,Dra,245.997858,61.514214,2.73,2017-09-05
106490,4656,59747,Imai,δ Cru/HR 4656,Imai,Cru,183.78632,-58.748927,2.75,2018-08-10
130841,5531,72622,Zubenelgenubi,α2 Lib/HR 5531,Zubenelgenubi,Lib,222.719638,-16.041777,2.75,2016-08-21
161096,6603,86742,Cebalrai,β Oph/HR 6603,Cebalrai,Oph,265.868136,4.5673,2.76,2016-08-21
148856,6148,80816,Kornephoros,β Her/HR 6148,Kornephoros,Her,247.554998,21.489611,2.78,2016-08-21
33111,1666,23875,Cursa,β Eri/HR 1666,Cursa,Eri,76.96244,-5.086446,2.78,2016-07-20
159181,6536,85670,Rastaban,β Dra/HR 6536,Rastaban,Dra,262.608174,52.301389,2.79,2016-08-21
37043,1899,26241,Hatysa,ι Ori/HR 1899,Hatysa,Ori,83.858258,-5.909901,2.8,2017-09-05
149438,6165,81266,Paikauhale,τ Sco/HR 6165,Paikauhale,Sco,248.970637,-28.216017,2.82,2018-08-10
169916,6913,90496,Kaus Borealis,λ Sgr/HR 6913,Kaus Borealis,Sgr,276.992668,-25.421701,2.82,2016-07-20
886,39,1067,Algenib,γ Peg/HR 39,Algenib,Peg,3.308963,15.183594,2.83,2016-06-30
67523,3185,39757,Tureis,ρ Pup/HR 3185,Tureis,Pup,121.886037,-24.304324,2.83,2016-09-12
36079,1829,25606,Nihal,β Lep/HR 1829,Nihal,Lep,82.061346,-20.759441,2.83,2016-07-20
113226,4932,63608,Vindemiatrix,ε Vir/HR 4932,Vindemiatrix,Vir,195.544157,10.959149,2.85,2016-07-20
23630,1165,17702,Alcyone,η Tau/HR 1165,Alcyone,Tau,56.871152,24.105136,2.85,2016-06-30
207098,8322,107556,Deneb Algedi,δ Cap/HR 8322,Deneb Algedi,Cap,326.760184,-16.127287,2.85,2017-02-01
44478,2286,30343,Tejat,μ Gem/HR 2286,Tejat,Gem,95.740112,22.513583,2.87,2017-02-01
178524,7264,94141,Albaldah,π Sgr/HR 7264,Albaldah,Sgr,287.440971,-21.023615,2.88,2017-09-05
18622,897,13847,Acamar,θ1 Eri/HR 897,Acamar,Eri,44.565311,-40.304672,2.88,2016-07-20
143018,5944,78265,Fang,π Sco/HR 5944,Fang,Sco,239.712972,-26.114108,2.89,2017-06-30
58715,2845,36188,Gomeisa,β CMi/HR 2845,Gomeisa,CMi,111.787674,8.289316,2.89,2016-07-20
112413,4915,63125,Cor Caroli,α2 CVn/HR 4915,Cor Caroli,CVn,194.006943,38.318376,2.89,2016-07-20
147165,6084,80112,Alniyat,σ Sco/HR 6084,Alniyat,Sco,245.297149,-25.592792,2.9,2017-02-01
186882,7528,97165,Fawaris,δ Cyg/HR 7528,Fawaris,Cyg,296.243658,45.13081,2.9,2018-06-01
204867,8232,106278,Sadalsuud,β Aqr/HR 8232,Sadalsuud,Aqr,322.889715,-5.571176,2.9,2016-08-21
215182,8650,112158,Matar,η Peg/HR 8650,Matar,Peg,340.750579,30.221244,2.93,2016-08-21
108767,4757,60965,Algorab,δ Crv/HR 4757,Algorab,Crv,187.466063,-16.515431,2.94,2016-07-20
209750,8414,109074,Sadalmelik,α Aqr/HR 8414,Sadalmelik,Aqr,331.445983,-0.319849,2.95,2016-08-21
25025,1231,18543,Zaurak,γ Eri/HR 1231,Zaurak,Eri,59.50736,-13.508516,2.97,2016-07-20
37202,1910,26451,Tianguan,ζ Tau/HR 1910,Tianguan,Tau,84.411189,21.142544,2.97,2017-06-30
165135,6746,88635,Alnasl,γ2 Sgr/HR 6746,Alnasl,Sgr,271.452025,-30.4241,2.98,2016-08-21
177724,7235,93747,Okab,ζ Aql/HR 7235,Okab,Aql,286.352533,13.863477,2.99,2018-06-01
207971,8353,108085,Aldhanab,γ Gru/HR 8353,Aldhanab,Gru,328.482192,-37.364855,3.0,2017-09-05
151890,6247,82514,Xamidimura,μ1 Sco/HR 6247,Xamidimura,Sco,252.96763,-38.04738,3.0,2017-09-05
137422,5735,75097,Pherkad,γ UMi/HR 5735,Pherkad,UMi,230.18215,71.834017,3.0,2016-08-21
44402,2282,30122,Furud,ζ CMa/HR 2282,Furud,CMa,95.0783,-30.063367,3.02,2016-07-20
31964,1605,23416,Almaaz,ε Aur/HR 1605,Almaaz,Aur,75.492219,43.823307,3.03,2017-02-01
127762,5435,71075,Seginus,γ Boo/HR 5435,Seginus,Boo,218.019466,38.308251,3.04,2016-08-21
193495,7776,100345,Dabih,β1 Cap/HR 7776,Dabih,Cap,305.252803,-14.781405,3.05,2016-08-21
89758,4069,50801,Tania Australis,μ UMa/HR 4069,Tania Australis,UMa,155.58225,41.499519,3.06,2016-07-20
48329,2473,32246,Mebsuta,ε Gem/HR 2473,Mebsuta,Gem,100.983026,25.131127,3.06,2016-07-20
180711,7310,94376,Altais,δ Dra/HR 7310,Altais,Dra,288.13875,67.661541,3.07,2016-08-21
156164,6410,84379,Sarin,δ Her/HR 6410,Sarin,Her,258.757963,24.839204,3.12,2016-09-12
39425,2040,27628,Wazn,β Col/HR 2040,Wazn,Col,87.739968,-35.76831,3.12,2016-07-20
76644,3569,44127,Talitha,ι UMa/HR 3569,Talitha,UMa,134.80189,48.041826,3.12,2016-07-20
155763,6396,83895,Aldhibah,ζ Dra/HR 6396,Aldhibah,Dra,257.19665,65.714684,3.17,2017-09-05
32630,1641,23767,Haedus,η Aur/HR 1641,Haedus,Aur,76.628722,41.234476,3.18,2017-06-30
30652,1543,22449,Tabit,π3 Ori/HR 1543,Tabit,Ori,72.460045,6.961275,3.19,2017-09-05
161892,6630,87261,Fuyue,,Fuyue,Sco,267.464503,-37.043305,3.19,2017-06-30
222404,8974,116727,Errai,γ Cep/HR 8974,Errai,Cep,354.836655,77.632313,3.21,2015-12-15
146791,6075,79882,Yed Posterior,ε Oph/HR 6075,Yed Posterior,Oph,244.580374,-4.69251,3.23,2016-10-05
205021,8238,106032,Alfirk,β Cep/HR 8238,Alfirk,Cep,322.164987,70.560715,3.23,2016-08-21
176437,7178,93194,Sulafat,γ Lyr/HR 7178,Sulafat,Lyr,284.735928,32.689557,3.25,2016-08-21
133216,5603,73714,Brachium,σ Lib/HR 5603,Brachium,Lib,226.017567,-25.281961,3.25,2017-09-05
216627,8709,113136,Skat,δ Aqr/HR 8709,Skat,Aqr,343.662556,-15.820827,3.27,2016-08-21
137759,5744,75458,Edasich,ι Dra/HR 5744,Edasich,Dra,231.232396,58.966063,3.29,2015-12-15
106591,4660,59774,Megrez,δ UMa/HR 4660,Megrez,UMa,183.856503,57.032615,3.32,2016-06-30
42995,2216,29655,Propus,η Gem/HR 2216,Propus,Gem,93.719405,22.506794,3.32,2016-07-20
97633,4359,54879,Chertan,θ Leo/HR 4359,Chertan,Leo,168.560019,15.429571,3.33,2016-07-20
11415,542,8886,Segin,ε Cas/HR 0542,Segin,Cas,28.598857,63.670101,3.35,2017-09-05
71369,3323,41704,Muscida,ο UMa/HR 3323,Muscida,UMa,127.566128,60.71817,3.35,2016-07-20
48737,2484,32362,Alzirr,ξ Gem/HR 2484,Alzirr,Gem,101.322351,12.895592,3.35,2017-06-30
156014,6406,84345,Rasalgethi,α1 Her/HR 6406,Rasalgethi,Her,258.66191,14.390333,3.37,2016-06-30
183912,7417,95947,Albireo,β Cyg/HR 7417,Albireo,Cyg,292.680351,27.959692,3.37,2016-07-20
118098,5107,66249,Heze,ζ Vir/HR 5107,Heze,Vir,203.6733,-0.59582,3.38,2018-06-01
36861,1879,26207,Meissa,λ Ori/HR 1879,Meissa,Ori,83.784486,9.934156,3.39,2016-07-20
112300,4910,63090,Minelauva,δ Vir/HR 4910,Minelauva,Vir,193.900869,3.39747,3.39,2017-06-30
214923,8634,112029,Homam,ζ Peg/HR 8634,Homam,Peg,340.365503,10.831363,3.41,2016-08-21
11443,544,8796,Mothallah,α Tri/HR 544,Mothallah,Tri,28.27045,29.578826,3.42,2016-08-21
89025,4031,50335,Adhafera,ζ Leo/HR 4031,Adhafera,Leo,154.172567,23.417312,3.43,2016-07-20
110379,4825,61941,Porrima,γ Vir/HR 4825,Porrima,Vir,190.415181,-1.449373,3.44,2016-07-20
89021,4033,50372,Tania Borealis,λ UMa/HR 4033,Tania Borealis,UMa,154.274095,42.914356,3.45,2016-07-20
63700,3045,38170,Azmidi,ξ Pup/HR 3045,Azmidi,Pup,117.323563,-24.859786,3.45,2018-06-01
4614,219,3821,Achird,η Cas/HR 219,Achird,Cas,12.276213,57.815187,3.46,2017-09-05
52877,2646,33856,Nganurganity,σ CMa/HR 2646,Nganurganity,CMa,105.429782,-27.93483,3.49,2017-09-05
133208,5602,73555,Nekkar,β Boo/HR 5602,Nekkar,Boo,225.48651,40.390567,3.49,2016-08-21
74874,3482,43109,Ashlesha,ε Hya/HR 3482,Ashlesha,Hya,131.693794,6.418809,3.49,2018-06-01
98262,4377,55219,Alula Borealis,ν UMa/HR 4377,Alula Borealis,UMa,169.619737,33.094305,3.49,2016-07-20
216131,8684,112748,Sadalbari,μ Peg/HR 8684,Sadalbari,Peg,342.500809,24.601577,3.51,2016-08-21
210418,8450,109427,Biham,θ Peg/HR 8450,Biham,Peg,332.549939,6.197863,3.52,2016-08-21
83808,3852,47508,Subra,ο Leo/HR 3852,Subra,Leo,145.28764,9.892308,3.52,2016-09-12
56986,2777,35550,Wasat,δ Gem/HR 2777,Wasat,Gem,110.030749,21.982316,3.52,2016-08-21
69267,3249,40526,Tarf,β Cnc/HR 3249,Tarf,Cnc,124.128838,9.185544,3.53,2018-06-01
28305,1409,20889,Ain,ε Tau/HR 1409,Ain,Tau,67.154163,19.180435,3.53,2015-12-15
23249,1136,17378,Rana,δ Eri/HR 1136,Rana,Eri,55.812086,-9.763392,3.53,2022-04-04
151985,6252,82545,Pipirima,μ2 Sco/HR 6252,Pipirima,Sco,253.083939,-38.017535,3.56,2017-09-05
16970,804,12706,Kaffaljidhma,γ Cet/HR 804,Kaffaljidhma,Cet,40.825163,3.235816,3.56,2017-02-01
192947,7754,100064,Algedi,α2 Cap/HR 7754,Algedi,Cap,304.513566,-12.544852,3.58,2016-08-21
9927,464,7607,Nembus,51 And/HR 464,Nembus,And,24.498154,48.628214,3.59,2017-09-05
107446,4700,60260,Ginan,ε Cru/HR 4700,Ginan,Cru,185.340039,-60.401147,3.59,2017-11-17
102870,4540,57757,Zavijava,β Vir/HR 4540,Zavijava,Vir,177.673826,1.764717,3.59,2016-08-21
174638,7106,92420,Sheliak,β Lyr/HR 7106,Sheliak,Lyr,282.519978,33.362668,3.6,2016-08-21
17573,838,13209,Bharani,41 Ari/HR 838,Bharani,Ari,42.495972,27.260507,3.61,2017-06-30
23850,1178,17847,Atlas,27 Tau/HR 1178,Atlas,Tau,57.290597,24.053415,3.62,2016-08-21
196524,7882,101769,Rotanev,β Del/HR 7882,Rotanev,Del,309.387235,14.595115,3.64,2016-09-12
27371,1346,20205,Prima Hyadum,γ Tau/HR 1346,Prima Hyadum,Tau,64.948349,15.627643,3.65,2017-09-05
123299,5291,68756,Thuban,α Dra/HR 5291,Thuban,Dra,211.097291,64.375851,3.67,2016-06-30
102224,4518,57399,Taiyangshou,χ UMa/HR 4518,Taiyangshou,UMa,176.512559,47.779406,3.69,2017-06-30
3360,153,2920,Fulu,ζ Cas/HR 153,Fulu,Cas,9.242851,53.896908,3.69,2017-06-30
32068,1612,23453,Saclateni,ζ Aur/HR 1612,Saclateni,Aur,75.619531,41.075839,3.69,2017-06-30
206088,8278,106985,Nashira,γ Cap/HR 8278,Nashira,Cap,325.022735,-16.662308,3.69,2016-08-21
188512,7602,98036,Alshain,β Aql/HR 7602,Alshain,Aql,298.828304,6.406763,3.71,2016-08-21
23302,1142,17499,Electra,17 Tau/HR 1142,Electra,Tau,56.218904,24.113336,3.72,2016-08-21
163588,6688,87585,Grumium,ξ Dra/HR 6688,Grumium,Dra,268.382207,56.872646,3.73,2016-09-12
22049,1084,16537,Ran,ε Eri/HR 1084,Ran,Eri,53.232687,-9.458259,3.73,2015-12-15
28319,1412,20894,Chamukuy,θ2 Tau/HR 1412,Chamukuy,Tau,67.165586,15.870882,3.73,2017-09-05
11353,539,8645,Baten Kaitos,ζ Cet/HR 539,Baten Kaitos,Cet,27.865137,-10.335044,3.74,2016-09-12
17506,834,13268,Miram,η Per/HR 834,Miram,Per,42.674207,55.895497,3.77,2017-09-05
27697,1373,20455,Secunda Hyadum,δ1 Tau/HR 1373,Secunda Hyadum,Tau,65.733719,17.542514,3.78,2017-09-05
198001,7950,102618,Albali,ε Aqr/HR 7950,Albali,Aqr,311.918969,-9.495775,3.78,2016-09-12
19476,941,14668,Misam,κ Per/HR 941,Misam,Per,47.374048,44.857541,3.79,2017-09-05
94264,4247,53229,Praecipua,46 LMi/HR 4247,Praecipua,LMi,163.327937,34.214872,3.79,2017-06-30
29291,1464,21393,Theemin,υ2 Eri/HR 1464,Theemin,Eri,68.88766,-30.562341,3.81,2017-02-01
12446,596,9487,Alrescha,α Psc/HR 596,Alrescha,Psc,30.511772,2.763735,3.82,2016-08-21
148857,6149,80883,Marfik,λ Oph/HR 6149,Marfik,Oph,247.728453,1.983888,3.82,2016-09-12
100029,4434,56211,Giausar,λ Dra/HR 4434,Giausar,Dra,172.85092,69.331075,3.82,2017-02-01
9270,437,7097,Alpherg,η Psc/HR 437,Alpherg,Psc,22.870873,15.345823,3.83,2018-06-01
166937,6812,89341,Polis,μ Sgr/HR 6812,Polis,Sgr,273.44087,-21.058832,3.84,2017-09-05
23180,1131,17448,Atik,ο Per/HR 1131,Atik,Per,56.07972,32.28824,3.84,2016-09-12
20010,963,14879,Dalim,α For/HR 963,Dalim,For,48.018864,-28.98762,3.86,2017-09-05
196867,7906,101958,Sualocin,α Del/HR 7906,Sualocin,Del,309.90953,15.912073,3.86,2016-09-12
212061,8518,110395,Sadachbia,γ Aqr/HR 8518,Sadachbia,Aqr,335.414064,-1.387334,3.86,2016-08-21
23408,1149,17573,Maia,20 Tau/HR 1149,Maia,Tau,56.456695,24.367751,3.87,2016-07-20
142669,5928,78104,Iklil,ρ Sco/HR 5928,Iklil,Sco,239.221151,-29.214073,3.87,2017-09-05
85503,3905,48455,Rasalas,μ Leo/HR 3905,Rasalas,Leo,148.190903,26.006953,3.88,2016-09-12
18322,874,13701,Azha,η Eri/HR 874,Azha,Eri,44.106873,-8.898145,3.89,2016-09-12
83618,3845,47431,Ukdah,ι Hya/HR 3845,Ukdah,Hya,144.964008,-1.14281,3.9,2018-06-01
137909,5747,75695,Nusakan,β CrB/HR 5747,Nusakan,CrB,231.957211,29.105699,3.9,2016-09-12
138905,5787,76333,Zubenelhakrabi,γ Lib/HR 5787,Zubenelhakrabi,Lib,233.881578,-14.789536,3.91,2017-09-05
202447,8131,104987,Kitalpha,α Equ/HR 8131,Kitalpha,Equ,318.955949,5.247865,3.92,2016-08-21
74442,3461,42911,Asellus Australis,δ Cnc/HR 3461,Asellus Australis,Cnc,131.171248,18.154309,3.94,2016-11-06
181869,7348,95347,Rukbat,α Sgr/HR 7348,Rukbat,Sgr,290.97157,-40.61594,3.96,2016-07-20
181454,7337,95241,Arkab Prior,β1 Sgr/HR 7337,Arkab Prior,Sgr,290.659551,-44.458959,3.96,2016-10-05
28028,1393,20535,Beemim,υ3 Eri/HR 1393,Beemim,Eri,66.009239,-34.016848,3.97,2017-06-30
24912,1228,18614,Menkib,ξ Per/HR 1228,Menkib,Per,59.741253,35.791032,3.98,2016-09-12
116842,5062,65477,Alcor,80 UMa/HR 5062,Alcor,UMa,201.306403,54.987954,3.99,2016-06-30
52973,2650,34088,Mekbuda,ζ Gem/HR 2650,Mekbuda,Gem,106.027215,20.570295,4.01,2016-09-12
